ID,Prediction
271,1.213232e+00
272,3.328192e-02
273,2.825731e-01
274,5.893840e-01
275,1.654367e-01
276,6.152687e-03
277,7.204123e-01
278,-3.349386e-02
279,-8.689801e-03
280,4.009865e-02
281,8.409056e-01
282,1.294907e+00
283,9.178689e-01
284,-5.402035e-02
285,2.844770e-01
286,9.865163e-01
287,1.342998e+00
288,6.270860e-01
289,1.769588e-01
290,8.282325e-01
291,-1.453861e-02
292,1.960434e-01
293,2.215501e-01
294,1.083013e+00
295,1.448593e+00
296,5.308922e-01
297,-1.074858e-02
298,1.099506e+00
299,8.969720e-01
300,7.407748e-01
301,7.699449e-01
302,6.680447e-01
303,8.680003e-01
304,9.047954e-01
305,2.554767e-02
306,-1.931516e-01
307,1.078863e-01
308,5.991868e-02
309,3.851469e-01
310,3.156966e-01
311,1.197456e+00
312,1.432127e+00
313,1.727892e+00
314,-1.222120e-01
315,3.410286e-01
316,6.188429e-02
317,3.890027e-01
318,7.117556e-01
319,2.854495e-01
320,2.813376e-01
321,1.012469e-01
322,2.674785e-01
323,1.261617e-01
324,8.037597e-01
325,1.201603e+00
326,-5.652041e-02
327,4.291091e-01
328,2.019316e-01
329,1.768791e+00
330,1.009669e-01
331,1.619017e+00
332,9.018572e-01
333,5.646485e-01
334,1.002375e+00
335,1.126957e-01
336,5.108766e-01
337,3.263773e-01
338,4.834979e-01
339,1.252925e+00
340,2.999664e-01
341,4.880235e-01
342,1.211209e-01
343,7.864120e-02
344,6.773615e-01
345,1.321560e-02
346,6.992525e-01
347,1.336532e-02
348,-4.447499e-02
349,3.693815e-01
350,1.430444e-01
351,1.748194e-01
352,6.771793e-01
353,7.310456e-01
354,-6.362811e-02
355,1.680872e+00
356,-7.950759e-02
357,3.378439e-03
358,1.115988e+00
359,2.216801e+00
360,1.384256e-01
361,1.283214e+00
362,-8.879569e-02
363,4.861656e-01
364,-7.272735e-02
365,-2.633616e-02
366,2.047613e+00
367,4.021133e-01
368,5.817357e-01
369,-3.689488e-02
370,3.598975e-02
371,5.882470e-01
372,2.835204e-01
373,1.412796e-01
374,4.171369e-01
375,8.893453e-01
376,-1.237201e-02
377,3.380136e-01
378,7.146593e-01
379,-1.703177e-01
380,-3.259352e-02
381,9.343745e-01
382,5.488293e-01
383,2.230142e-01
384,6.899396e-01
385,1.517459e-01
386,6.525616e-01
387,9.469936e-01
388,-3.075799e-02
389,-7.376553e-03
390,6.058776e-01
391,7.602000e-01
392,7.555168e-01
393,2.500108e-01
394,9.663790e-01
395,4.246328e-01
396,5.975822e-01
397,7.140492e-02
398,1.469268e+00
399,7.838077e-01
400,1.909247e-01
401,-6.339370e-02
402,-4.496783e-02
403,2.070600e-01
404,8.014337e-02
405,8.161462e-03
406,5.426782e-01
407,3.754478e-01
408,-3.318957e-02
409,-4.547870e-02
410,1.893785e-01
411,3.024315e-01
412,1.485427e+00
413,5.230892e-01
414,8.124903e-01
415,1.612890e-01
416,7.485893e-04
417,5.696396e-01
418,-3.710527e-02
419,1.078464e+00
420,4.354143e-01
421,-7.752392e-03
422,8.336850e-01
423,-3.558032e-03
424,1.730365e+00
425,1.306608e-01
426,9.159160e-02
427,-1.278491e-02
428,1.350699e-01
429,7.427083e-02
430,7.949550e-01
431,6.951150e-01
432,2.434828e-01
433,2.711205e-02
434,1.878723e-01
435,1.229543e+00
436,1.033979e+00
437,1.540320e-01
438,5.575399e-01
439,1.539925e+00
440,5.304785e-01
441,1.140042e+00
442,1.740714e-02
443,2.716075e-01
444,1.761785e+00
445,5.168372e-01
446,5.037701e-01
447,4.984446e-01
448,1.234079e+00
449,3.206853e-01
450,1.972355e-01
451,1.020480e+00
452,1.246826e-01
453,5.096336e-01
454,1.072436e+00
455,7.668567e-01
456,1.511139e+00
457,4.849774e-01
458,6.212996e-03
459,2.730172e-01
460,4.497730e-01
461,1.172001e-01
462,2.719480e-02
463,8.323002e-01
464,1.607292e+00
465,7.978681e-01
466,2.648045e-01
467,1.146177e+00
468,9.972711e-02
469,8.376663e-01
470,3.110891e-02
471,7.731348e-01
472,1.959500e-02
473,1.549737e+00
474,5.418637e-01
475,1.068410e+00
476,1.585779e+00
477,8.227496e-01
478,-2.146007e-02
479,3.411187e-01
480,3.114249e-01
481,2.904219e-01
482,1.181684e+00
483,8.359579e-01
484,3.817286e-01
485,8.333071e-01
486,2.524068e-01
487,9.286627e-01
488,1.830201e+00
489,1.323087e-01
490,1.487066e-01
491,5.759776e-01
492,7.040521e-01
493,6.343567e-02
494,5.129195e-02
495,-1.216780e-01
496,1.585672e-01
497,7.497189e-01
498,2.125364e-01
499,5.860017e-01
500,3.093112e-01
501,1.106812e+00
502,9.570544e-01
503,1.329172e+00
504,4.504821e-01
505,2.924027e-02
506,1.763370e+00
507,4.382907e-01
508,-1.225537e-02
509,4.694663e-01
510,1.225393e+00
511,2.855907e-01
512,3.337825e-01
513,7.952234e-01
514,2.178276e-01
515,8.542555e-01
516,-7.206013e-02
517,-1.793817e-02
518,1.054864e+00
519,6.905705e-01
520,2.861059e-01
521,2.257756e-01
522,3.977286e-01
523,-8.566158e-03
524,1.925901e-01
525,4.298223e-01
526,8.721911e-01
527,1.439261e+00
528,1.173686e+00
529,6.028992e-01
530,1.080122e+00
531,2.519731e-01
532,3.616570e-01
533,1.386652e+00
534,1.201650e-02
535,-8.484210e-03
536,1.099481e+00
537,6.729262e-01
538,6.646610e-02
539,-1.162785e-02
540,9.978165e-01
541,2.728602e-01
542,5.685351e-01
543,-9.444956e-02
544,2.148576e+00
545,2.836426e-01
546,5.221694e-01
547,-1.227120e-02
548,1.090175e+00
549,-9.343197e-02
550,6.799434e-01
551,5.805423e-01
552,4.182026e-01
553,6.318124e-03
554,3.836286e-01
555,3.177820e-01
556,5.533146e-01
557,5.560294e-01
558,6.332466e-01
559,-1.707689e-02
560,7.934590e-02
561,9.358675e-01
562,2.628789e-01
563,1.165590e-02
564,2.326231e-01
565,1.643137e+00
566,1.866132e+00
567,1.384644e+00
568,1.335578e+00
569,5.978648e-02
570,2.110879e-01
571,1.026845e-01
572,1.643929e+00
573,5.053543e-01
574,-8.690539e-02
575,-4.715765e-02
576,1.596614e-02
577,8.088392e-01
578,3.623936e-01
579,4.940741e-01
580,3.456003e-01
581,-3.343485e-02
582,6.334750e-01
583,4.537623e-01
584,1.907669e-01
585,-1.458474e-02
586,2.912524e-01
587,3.629308e-03
588,4.923908e-01
589,5.581064e-01
590,1.177334e+00
591,1.069358e-01
592,2.803045e-01
593,-7.264184e-02
594,2.348269e-01
595,1.857073e+00
596,6.828736e-01
597,2.351757e-01
598,4.232329e-02
599,1.815821e-01
600,6.587054e-03
601,6.258862e-01
602,7.475973e-01
603,4.473427e-01
604,7.734340e-01
605,6.649061e-01
606,8.215105e-01
607,3.939846e-01
608,3.786733e-01
609,1.259153e-01
610,1.322765e+00
611,8.558758e-01
612,1.192138e+00
613,2.569002e-01
614,8.117256e-03
615,-3.969368e-02
616,2.052486e-01
617,2.869007e-02
618,3.426208e-01
619,2.019125e-01
620,1.022807e+00
621,1.092516e+00
622,-2.454473e-02
623,3.211517e-01
624,2.940817e-01
625,7.011829e-01
626,8.290728e-02
627,6.960383e-01
628,6.157800e-01
629,5.483922e-01
630,2.918690e+00
631,1.129599e-02
632,-9.835279e-02
633,1.416329e+00
634,3.289462e-01
635,5.327248e-01
636,3.388969e-01
637,8.860042e-01
638,-1.222402e-02
639,9.850491e-01
640,8.514142e-01
641,4.507012e-03
642,1.997192e-02
643,1.001174e+00
644,1.105634e+00
645,4.928333e-01
646,1.740715e+00
647,1.650601e+00
648,3.127599e-01
649,-2.963235e-02
650,7.295210e-01
651,4.047558e-01
652,1.698755e-01
653,4.386829e-01
654,1.144404e+00
655,6.896170e-01
656,4.592877e-01
657,2.488247e-01
658,-9.336433e-02
659,2.640972e-01
660,6.382506e-01
661,4.883672e-01
662,2.644976e-01
663,3.108532e-01
664,1.557931e-02
665,4.390885e-01
666,2.861910e-01
667,-9.994126e-02
668,8.998000e-01
669,8.868276e-01
670,1.657600e+00
671,3.452719e-02
672,4.716902e-01
673,2.942110e-01
674,4.594994e-01
675,4.264653e-02
676,5.180186e-01
677,1.153084e+00
678,4.266313e-02
679,3.469811e-01
680,6.319321e-01
681,3.144762e-01
682,-1.273784e-01
683,1.185414e+00
684,-9.837724e-02
685,4.381124e-01
686,5.034824e-01
687,6.118634e-01
688,3.864725e-02
689,1.516241e-03
690,3.985268e-01
691,-5.394749e-02
692,-2.823966e-04
693,1.059678e+00
694,3.660210e-01
695,1.337511e+00
696,1.850353e-01
697,1.409929e+00
698,1.461827e+00
699,1.918975e-01
700,1.100003e-01
701,-1.198825e-01
702,6.209533e-01
703,7.673348e-01
704,2.163680e-01
705,1.374579e+00
706,4.942466e-01
707,1.311801e-01
708,7.556435e-01
709,4.497514e-01
710,1.285997e+00
711,3.932643e-01
712,7.078378e-02
713,3.409065e-01
714,3.134871e-01
715,4.488488e-01
716,6.290370e-01
717,3.398447e-02
718,9.496966e-02
719,1.522681e-01
720,8.618780e-01
721,9.552503e-01
722,6.301756e-01
723,1.310994e+00
724,9.021069e-01
725,4.732268e-01
726,-2.346579e-02
727,1.358093e+00
728,1.114768e+00
729,-2.492721e-02
730,3.640924e-01
731,7.338555e-01
732,1.357884e-01
733,7.086421e-05
734,9.287703e-01
735,6.034934e-01
736,6.316378e-01
737,5.367030e-01
738,8.939988e-01
739,-2.892258e-02
740,1.070274e+00
741,8.674716e-02
742,-1.969530e-03
743,2.385829e-01
744,5.241261e-01
745,8.580231e-01
746,-2.056488e-03
747,1.990056e-01
748,2.061324e+00
749,7.585914e-01
750,1.399489e+00
751,5.472678e-01
752,-3.155680e-02
753,1.427322e-01
754,-2.926954e-02
755,3.818498e-01
756,2.711476e-01
757,9.332773e-01
758,2.590239e-01
759,3.803586e-01
760,2.778243e-01
761,8.971398e-01
762,5.000503e-01
763,5.166606e-01
764,1.159653e+00
765,3.409575e-01
766,8.875765e-01
767,1.464279e-01
768,1.599796e-01
769,1.486362e-02
770,2.422812e-01
771,6.751492e-02
772,6.124727e-01
773,-2.636261e-02
774,2.207930e-01
775,4.147907e-01
776,6.627652e-01
777,3.038122e-01
778,5.699373e-01
779,1.430049e+00
780,3.507066e-01
781,5.386647e-01
782,1.269437e+00
783,4.753541e-01
784,4.030269e-01
785,1.328250e+00
786,4.098319e-01
787,8.519682e-01
788,8.219485e-01
789,1.277549e+00
790,5.549129e-01
791,2.905694e-01
792,5.374712e-01
793,1.187806e+00
794,1.066718e-02
795,7.941722e-01
796,5.187188e-01
797,2.417244e+00
798,-6.260768e-02
799,1.914756e-02
800,1.466418e-02
801,4.387125e-01
802,-7.315161e-02
803,8.032405e-01
804,1.005476e-01
805,2.421159e-01
806,1.752205e+00
807,6.379635e-01
808,9.440026e-01
809,8.705380e-02
810,3.250611e-01
811,1.824513e+00
812,-2.894774e-02
813,-1.091075e-01
814,1.478955e+00
815,1.418382e-01
816,5.192665e-01
817,-8.792294e-03
818,-1.891181e-01
819,2.205422e-01
820,-5.034359e-02
821,8.528491e-02
822,7.159281e-02
823,3.209859e-02
824,1.076069e+00
825,3.547228e-01
826,7.115783e-01
827,6.863298e-01
828,-5.262030e-02
829,2.616773e-01
830,6.439623e-02
831,1.422253e-01
832,3.246041e-01
833,3.417271e-01
834,4.991746e-01
835,-2.999332e-02
836,8.312934e-01
837,1.074380e+00
838,1.475816e-01
839,1.810567e-01
840,7.879570e-01
841,1.853394e-01
842,8.256616e-01
843,2.863621e-01
844,1.751413e-01
845,3.801168e-01
846,1.022156e+00
847,1.869948e+00
848,3.647342e-01
849,-5.014906e-02
850,1.709313e+00
851,-9.439662e-02
852,6.222923e-01
853,6.597332e-01
854,1.322653e+00
855,3.373037e-01
856,6.303305e-01
857,5.110564e-01
858,9.997393e-02
859,3.999353e-01
860,4.702649e-02
861,3.088495e-01
862,3.651931e-02
863,4.561120e-02
864,9.629857e-01
865,4.662696e-01
866,1.821722e+00
867,1.235625e-01
868,1.578511e+00
869,1.752835e+00
870,6.045742e-01
871,6.534704e-01
872,-4.493057e-02
873,2.979533e-01
874,5.332857e-01
875,-3.879882e-02
876,1.299404e+00
877,6.931931e-01
878,1.253946e-01
879,1.980872e-02
880,5.076554e-02
881,3.829775e-01
882,1.418911e+00
883,5.869995e-01
884,9.830643e-01
885,1.980724e+00
886,-6.550503e-02
887,1.255526e+00
888,1.050662e+00
889,6.943267e-01
890,5.454790e-01
891,4.228670e-01
892,3.278643e-01
893,2.338078e-01
894,1.174081e-01
895,5.956299e-01
896,5.339092e-01
897,3.388143e-01
898,1.667348e-02
899,7.461289e-01
900,1.320979e+00
901,1.439481e-01
902,1.230566e-01
903,1.495251e-01
904,8.738209e-02
905,-1.590453e-01
906,1.062972e-01
907,4.192842e-01
908,1.634569e-01
909,5.384864e-01
910,1.071149e-01
911,2.759157e-01
912,1.457500e+00
913,-4.251966e-02
914,-1.223779e-02
915,9.521131e-01
916,3.865163e-02
917,5.637452e-01
918,2.265611e-01
919,1.021793e-01
920,-5.382596e-03
921,1.238419e-01
922,1.022553e-01
923,3.998489e-01
924,4.634802e-01
925,7.093308e-01
926,-7.424294e-02
927,1.851382e+00
928,-7.059094e-03
929,5.446932e-01
930,2.775369e-01
931,4.706008e-01
932,2.602482e-02
933,3.379873e-01
934,1.220929e-01
935,5.933178e-02
936,1.023033e+00
937,5.567110e-02
938,1.282050e-01
939,4.966089e-01
940,1.874286e-01
941,2.549886e-02
942,3.315714e-01
943,5.260767e-01
944,9.852312e-01
945,1.587624e-02
946,3.723406e-02
947,-5.901590e-02
948,1.531063e+00
949,6.672753e-01
950,-3.781151e-02
951,-4.494553e-02
952,3.890532e-01
953,3.366270e-02
954,-2.008113e-01
955,1.016305e-03
956,1.200176e+00
957,1.070884e+00
958,2.092943e-01
959,-6.771124e-02
960,5.496885e-01
961,9.868081e-02
962,2.567553e-01
963,3.043069e-01
964,8.565456e-01
965,8.691309e-01
966,5.394448e-02
967,8.790239e-01
968,-4.084160e-02
969,1.249039e+00
970,-2.549931e-02
971,3.012707e-01
972,1.314409e+00
973,5.907455e-01
974,1.330626e-02
975,1.345280e+00
976,4.424863e-01
977,3.505026e-01
978,1.487760e+00
979,9.883271e-01
980,4.658828e-02
981,1.008134e+00
982,2.275962e-01
983,7.440400e-02
984,7.289183e-01
985,8.113684e-02
986,8.234498e-01
987,9.199330e-02
988,2.120841e-01
989,5.485564e-01
990,3.513499e-02
991,5.666554e-01
992,6.904412e-01
993,-7.929916e-02
994,1.445721e+00
995,1.118129e+00
996,5.713316e-01
997,7.714121e-01
998,3.674167e-01
999,7.606460e-01
1000,1.395115e-01
1001,1.557635e+00
1002,5.510075e-01
1003,2.258865e-02
1004,9.888384e-02
1005,-1.227734e-01
1006,5.039751e-02
1007,1.132832e+00
1008,1.485963e+00
1009,-1.873911e-02
1010,9.571544e-01
1011,3.385998e-01
1012,9.773491e-01
1013,7.870740e-01
1014,1.427830e-01
1015,-1.641515e-01
1016,1.224852e-01
1017,4.856037e-01
1018,7.855740e-01
1019,3.558074e-01
1020,-3.539274e-02
1021,1.338175e+00
1022,1.550779e+00
1023,-1.825917e-01
1024,3.517786e-01
1025,2.054018e-02
1026,1.224094e+00
1027,4.446382e-02
1028,5.007633e-01
1029,1.578687e-01
1030,1.066378e-01
1031,8.044175e-01
1032,-7.915896e-02
1033,-7.040458e-04
1034,1.761516e+00
1035,4.022328e-01
1036,2.999976e-01
1037,-6.667383e-02
1038,1.517882e-01
1039,1.159437e+00
1040,7.478838e-01
1041,1.240256e-01
1042,1.012740e+00
1043,8.471953e-01
1044,3.584790e-01
1045,-4.676004e-02
1046,3.002016e-01
1047,7.764792e-02
1048,8.887070e-01
1049,1.591884e-01
1050,1.388503e-01
1051,-1.465434e-01
1052,3.557365e-02
1053,4.663398e-01
1054,8.571781e-01
1055,5.369854e-01
1056,-4.035256e-03
1057,2.779886e-01
1058,6.110640e-01
1059,3.745420e-01
1060,6.157473e-01
1061,6.797842e-03
1062,-5.612308e-02
1063,4.245805e-01
1064,1.948445e-01
1065,-6.721623e-04
1066,7.977713e-01
1067,1.127274e-02
1068,3.880076e-01
1069,1.307542e-01
1070,7.740008e-01
1071,8.792320e-01
1072,-2.259352e-02
1073,1.420640e+00
1074,1.935060e+00
1075,-1.257978e-02
1076,7.223442e-01
1077,1.029858e+00
1078,3.030262e-01
1079,8.344679e-01
1080,-7.538212e-02
1081,-3.847790e-02
1082,8.707498e-01
1083,8.771164e-02
1084,3.030816e-01
1085,4.025153e-02
1086,8.204066e-01
1087,2.671351e-02
1088,3.553000e-01
1089,1.150799e+00
1090,3.503417e-02
1091,1.110641e+00
1092,2.797378e-02
1093,1.390250e+00
1094,2.858208e-01
1095,4.501744e-01
1096,8.090213e-01
1097,-1.077726e-01
1098,5.667880e-01
1099,6.707224e-01
1100,9.060770e-01
1101,2.311972e-01
1102,1.428560e-01
1103,2.039092e-01
1104,4.134083e-01
1105,1.417367e+00
1106,4.422376e-01
1107,3.100471e-01
1108,1.188948e-01
1109,7.825757e-01
1110,3.422553e-01
1111,7.941737e-01
1112,7.753829e-01
1113,1.237363e+00
1114,6.294598e-01
1115,1.620722e-01
1116,1.640970e+00
1117,5.682073e-01
1118,1.601130e-01
1119,1.095506e+00
1120,7.072601e-01
1121,1.209198e+00
1122,2.005366e+00
1123,9.381202e-01
1124,-1.054939e-02
1125,1.858265e-01
1126,9.689417e-01
1127,1.106533e+00
1128,7.834265e-03
1129,1.323861e+00
1130,3.720687e-01
1131,1.420637e+00
1132,-1.658979e-01
1133,2.228303e-01
1134,1.954489e-01
1135,2.270863e-01
1136,1.734542e-02
1137,1.372304e+00
1138,4.059215e-01
1139,1.669021e+00
1140,4.790901e-01
1141,1.340256e+00
1142,1.516393e+00
1143,-1.116915e-01
1144,4.162542e-01
1145,1.769503e-01
1146,5.159614e-01
1147,9.215881e-03
1148,9.513889e-01
1149,1.240424e+00
1150,1.358221e+00
1151,4.871216e-01
1152,2.703880e-01
1153,1.358270e+00
1154,1.150280e+00
1155,7.584601e-01
1156,4.888442e-01
1157,6.114695e-01
1158,8.334141e-02
1159,4.949580e-02
1160,6.037539e-01
1161,9.757756e-01
1162,1.023155e-01
1163,1.013166e+00
1164,1.880424e-01
1165,5.321537e-01
1166,-6.933879e-02
1167,1.030136e+00
1168,1.656811e+00
1169,7.100292e-01
1170,-3.908288e-02
1171,1.503780e-01
1172,-4.153571e-02
1173,1.265396e-01
1174,1.729972e-02
1175,1.435051e+00
1176,6.285514e-01
1177,1.520754e-01
1178,1.285493e+00
1179,1.428466e-01
1180,2.872557e-01
1181,4.420480e-01
1182,1.766991e+00
1183,6.117116e-01
1184,9.962978e-01
1185,6.100244e-01
1186,8.167171e-01
1187,1.482359e+00
1188,5.902878e-01
1189,1.577158e-02
1190,-1.007381e-01
1191,6.481462e-03
1192,-5.967908e-03
1193,-8.820502e-02
1194,4.181763e-01
1195,7.523740e-01
1196,-4.125540e-03
1197,1.088255e-01
1198,2.828370e-01
1199,6.103016e-02
1200,5.091053e-01
1201,5.884728e-01
1202,4.057299e-01
1203,9.071352e-01
1204,1.090539e+00
1205,2.513693e-01
1206,1.982858e-01
1207,4.173407e-01
1208,6.099639e-01
1209,8.090979e-01
1210,6.047934e-01
1211,4.201854e-01
1212,5.524698e-01
1213,4.364156e-01
1214,2.248894e-01
1215,1.601692e-02
1216,3.738351e-01
1217,1.901612e-01
1218,9.596659e-01
1219,-1.100954e-01
1220,3.428481e-01
1221,1.212536e+00
1222,-3.607880e-02
1223,1.790280e-01
1224,1.372401e+00
1225,3.997326e-01
1226,1.179243e+00
1227,2.362696e-01
1228,-6.759271e-02
1229,2.036816e-01
1230,1.472740e-02
1231,5.400263e-01
1232,6.403743e-02
1233,7.728012e-02
1234,2.696820e-01
1235,1.303247e+00
1236,1.380439e+00
1237,4.252746e-01
1238,2.404635e-01
1239,7.254560e-01
1240,3.225591e-01
1241,-2.757193e-02
1242,1.594377e-03
1243,7.934487e-03
1244,2.725857e-01
1245,2.559811e-01
1246,-9.199180e-02
1247,3.272832e-01
1248,2.106842e-01
1249,5.789713e-01
1250,5.755428e-01
1251,7.876726e-01
1252,1.289502e-01
1253,1.357747e+00
1254,3.632083e-01
1255,1.924559e+00
1256,1.761302e-01
1257,6.459257e-01
1258,1.893422e-01
1259,1.650419e+00
1260,1.644119e-02
1261,5.969881e-01
1262,2.363294e-01
1263,2.814980e-01
1264,6.212371e-01
1265,9.443175e-01
1266,1.917338e+00
1267,4.675846e-02
1268,-1.062638e-02
1269,1.923845e-01
1270,3.154080e-01
1271,1.073347e-02
1272,4.275492e-01
1273,3.973354e-01
1274,3.672195e-01
1275,1.570699e-01
1276,4.631284e-01
1277,6.180570e-01
1278,1.255386e+00
1279,-2.585507e-02
1280,9.518764e-01
1281,5.512246e-01
1282,8.974206e-03
1283,2.244079e-01
1284,-4.108336e-02
1285,9.241291e-01
1286,4.250394e-02
1287,1.358841e-01
1288,1.338527e+00
1289,-9.581365e-02
1290,-1.571517e-02
1291,4.454079e-02
1292,6.119773e-01
1293,5.567718e-01
1294,7.276641e-01
1295,3.237389e-01
1296,2.621929e-01
1297,9.239118e-03
1298,2.156938e-01
1299,1.525517e-01
1300,3.389102e-01
1301,3.554774e-01
1302,-1.388805e-01
1303,2.891285e+00
1304,-6.230312e-02
1305,4.394397e-01
1306,2.171194e-01
1307,1.985523e-02
1308,-1.048556e-01
1309,1.248120e+00
1310,1.284866e-01
1311,1.858710e+00
1312,7.430103e-02
1313,3.083841e-01
1314,1.242812e+00
1315,4.435775e-01
1316,-5.760922e-02
1317,9.359462e-01
1318,8.022989e-02
1319,2.808847e-01
1320,1.632985e+00
1321,-1.186977e-02
1322,4.158499e-01
1323,7.991585e-01
1324,6.300847e-02
1325,5.589992e-01
1326,5.394062e-01
1327,7.552948e-01
1328,1.984542e-02
1329,1.977255e-01
1330,3.719046e-01
1331,1.331807e+00
1332,1.211125e+00
1333,1.058154e+00
1334,7.155978e-01
1335,-1.726279e-02
1336,3.914842e-01
1337,2.257837e-01
1338,1.076307e+00
1339,8.510899e-01
1340,-9.423033e-03
1341,7.011135e-01
1342,1.450847e-01
1343,-3.769013e-01
1344,1.012791e+00
1345,2.653861e-01
