ID,Prediction
248,7.388282e-01
249,-5.896657e-02
250,6.488676e-01
251,6.480251e-02
252,6.726513e-01
253,3.422497e-03
254,1.090793e+00
255,5.729946e-01
256,6.463488e-01
257,2.075416e-01
258,1.037019e+00
259,2.086298e-01
260,-1.478407e-01
261,1.381966e+00
262,8.959200e-01
263,7.637909e-01
264,2.316129e-01
265,1.417398e+00
266,4.561987e-01
267,3.640025e-01
268,-3.102617e-01
269,9.092844e-02
270,3.288388e-01
271,7.907788e-01
272,7.155754e-02
273,5.350383e-01
274,8.322154e-01
275,2.597890e-01
276,-2.487190e-01
277,9.956686e-01
278,5.131822e-01
279,-1.935594e-01
280,-1.450209e-01
281,6.461668e-01
282,1.191454e+00
283,4.908644e-01
284,2.406705e-01
285,3.083859e-01
286,9.046684e-01
287,7.792919e-01
288,4.850684e-01
289,1.248131e-01
290,6.331456e-01
291,1.082773e-03
292,4.180939e-01
293,1.971017e-01
294,1.324152e+00
295,9.806420e-01
296,3.034385e-01
297,-9.797009e-03
298,9.056715e-01
299,5.931126e-01
300,7.223000e-01
301,7.373831e-01
302,7.202308e-01
303,5.991590e-01
304,6.722986e-01
305,-1.331427e-01
306,-7.597224e-02
307,1.155730e-01
308,-5.266859e-02
309,7.109758e-01
310,4.792449e-01
311,9.992565e-01
312,1.135184e+00
313,1.030925e+00
314,9.174015e-02
315,2.998504e-01
316,9.059488e-02
317,5.065020e-01
318,5.063016e-01
319,2.935388e-01
320,3.405347e-01
321,-1.513001e-01
322,3.201724e-01
323,1.211138e-01
324,7.462293e-01
325,9.087237e-01
326,-9.100755e-02
327,4.509583e-01
328,6.940585e-02
329,1.214539e+00
330,1.988567e-01
331,1.035486e+00
332,8.562878e-01
333,5.580615e-01
334,7.390992e-01
335,1.894046e-01
336,4.481235e-01
337,1.839408e-01
338,1.563951e-01
339,9.895468e-01
340,3.229313e-01
341,3.583277e-01
342,1.503694e-01
343,1.268666e-01
344,6.011925e-01
345,1.112187e-01
346,7.293160e-01
347,-1.560479e-03
348,2.914710e-02
349,5.047700e-01
350,3.116875e-02
351,4.523645e-01
352,7.321482e-01
353,5.263180e-01
354,-1.932423e-01
355,1.162830e+00
356,3.754275e-02
357,-2.262266e-01
358,7.579391e-01
359,1.228977e+00
360,1.799874e-01
361,1.182119e+00
362,-1.048209e-04
363,2.188391e-01
364,-2.674262e-02
365,1.955476e-01
366,1.243033e+00
367,4.156483e-01
368,5.241115e-01
369,-2.900832e-02
370,-1.329474e-01
371,7.398009e-01
372,3.396423e-01
373,2.851515e-01
374,5.423881e-01
375,8.818900e-01
376,1.797737e-01
377,2.965660e-01
378,5.628501e-01
379,-6.881202e-02
380,1.031138e-01
381,5.277435e-01
382,7.265060e-01
383,2.972054e-01
384,7.583225e-01
385,1.411434e-01
386,6.664347e-01
387,8.820535e-01
388,-6.757335e-02
389,1.841809e-02
390,6.302848e-01
391,8.079976e-01
392,9.053492e-01
393,3.454524e-01
394,1.103643e+00
395,9.895224e-01
396,5.559153e-01
397,2.081816e-01
398,1.103523e+00
399,9.328997e-01
400,3.001159e-01
401,-8.378670e-02
402,-4.820449e-02
403,4.029873e-01
404,3.413808e-01
405,-3.443431e-02
406,3.451815e-01
407,4.790871e-01
408,-1.398189e-02
409,-6.364565e-02
410,-2.069707e-01
411,4.781169e-01
412,1.062084e+00
413,4.657832e-01
414,8.346455e-01
415,7.156521e-02
416,6.312035e-03
417,6.490052e-01
418,2.980915e-02
419,1.074912e+00
420,4.177279e-01
421,1.443013e-01
422,9.588267e-01
423,-3.988607e-02
424,1.185159e+00
425,2.771789e-01
426,-7.730964e-02
427,1.415247e-01
428,3.636827e-01
429,1.472980e-01
430,6.586596e-01
431,3.234359e-01
432,1.581324e-01
433,9.987078e-02
434,3.964965e-01
435,1.001404e+00
436,7.658898e-01
437,1.747268e-01
438,4.105894e-01
439,1.201439e+00
440,4.433539e-01
441,1.090608e+00
442,2.355437e-02
443,3.433551e-01
444,1.261105e+00
445,4.593168e-01
446,4.598904e-01
447,3.938746e-01
448,9.383153e-01
449,2.446694e-01
450,2.831785e-01
451,1.034355e+00
452,-6.157107e-03
453,4.861760e-01
454,1.058563e+00
455,8.164489e-01
456,6.981314e-01
457,3.730980e-01
458,6.904952e-03
459,2.475303e-01
460,4.039841e-01
461,-4.413457e-03
462,2.088813e-02
463,8.195897e-01
464,1.012415e+00
465,6.688799e-01
466,4.315657e-01
467,1.028394e+00
468,3.761517e-02
469,7.621239e-01
470,3.459462e-02
471,6.673632e-01
472,4.133250e-01
473,1.224924e+00
474,4.557974e-01
475,7.802658e-01
476,1.164481e+00
477,8.767443e-01
478,1.917690e-01
479,3.249356e-01
480,6.193947e-01
481,2.371628e-01
482,8.537100e-01
483,8.027965e-01
484,5.024189e-01
485,7.910227e-01
486,2.035874e-01
487,8.950737e-01
488,1.290222e+00
489,6.921102e-02
490,-1.143084e-02
491,2.973772e-01
492,6.259135e-01
493,-1.996029e-03
494,-1.078205e-01
495,1.221842e-02
496,-8.788929e-02
497,8.817433e-01
498,3.978819e-01
499,7.534164e-01
500,1.377963e-01
501,9.559718e-01
502,8.660813e-01
503,8.789165e-01
504,4.179179e-01
505,-9.833827e-02
506,1.297990e+00
507,4.414501e-01
508,-6.222183e-02
509,7.645255e-01
510,8.074005e-01
511,3.269391e-01
512,4.097877e-01
513,4.420193e-01
514,1.366727e-01
515,6.505603e-01
516,-7.599078e-02
517,1.014099e-01
518,6.965871e-01
519,7.556223e-01
520,3.737908e-01
521,1.982420e-01
522,3.445499e-01
523,2.930524e-02
524,4.543250e-01
525,4.859538e-01
526,7.344573e-01
527,1.530672e+00
528,7.517811e-01
529,6.053469e-01
530,8.793336e-01
531,1.669910e-01
532,3.588952e-01
533,1.168736e+00
534,-8.573586e-02
535,6.485678e-02
536,8.050535e-01
537,5.878617e-01
538,2.739334e-01
539,9.699764e-03
540,9.792155e-01
541,1.971243e-01
542,7.064835e-01
543,-7.949643e-02
544,1.345462e+00
545,2.498505e-01
546,4.354707e-01
547,2.926993e-02
548,1.090419e+00
549,-5.813934e-02
550,9.129964e-01
551,5.192024e-01
552,5.477684e-01
553,-5.277999e-02
554,5.133091e-01
555,4.294598e-01
556,4.729379e-01
557,6.232666e-01
558,5.308359e-01
559,4.025080e-02
560,1.165922e-01
561,6.976283e-01
562,2.339187e-01
563,-1.427498e-02
564,4.613244e-01
565,1.053252e+00
566,1.460077e+00
567,9.097609e-01
568,1.133569e+00
569,3.349384e-02
570,2.036879e-01
571,1.295607e-01
572,1.102302e+00
573,8.768053e-01
574,-4.453311e-05
575,-7.271200e-02
576,2.699104e-02
577,6.928391e-01
578,4.872161e-01
579,5.649808e-01
580,4.367130e-01
581,4.644745e-02
582,5.758604e-01
583,3.823236e-01
584,2.721704e-01
585,-4.280733e-02
586,7.870077e-01
587,2.282219e-02
588,4.286320e-01
589,9.349048e-01
590,8.684403e-01
591,-1.533772e-01
592,2.450425e-01
593,1.146823e-01
594,2.644901e-01
595,1.487497e+00
596,5.495803e-01
597,3.415441e-01
598,8.361435e-02
599,1.422728e-01
600,-2.985234e-02
601,5.100674e-01
602,5.274412e-01
603,6.201178e-01
604,7.840031e-01
605,5.686532e-01
606,9.028431e-01
607,5.735217e-01
608,2.974872e-01
609,1.441276e-01
610,1.091771e+00
611,9.885586e-01
612,9.897668e-01
613,2.581829e-01
614,4.169746e-02
615,-2.581308e-01
616,2.662342e-01
617,7.513056e-02
618,4.603955e-01
619,5.855603e-01
620,7.817003e-01
621,8.730315e-01
622,4.370969e-02
623,2.241884e-01
624,4.738810e-01
625,5.477010e-01
626,6.763715e-02
627,8.754748e-01
628,4.471711e-01
629,6.224238e-01
630,1.608610e+00
631,-1.159599e-01
632,-6.617489e-02
633,8.580753e-01
634,2.527523e-01
635,5.302559e-01
636,3.538267e-01
637,7.059245e-01
638,-8.113061e-02
639,8.545267e-01
640,6.581924e-01
641,2.118039e-01
642,6.160269e-02
643,7.980404e-01
644,8.978895e-01
645,3.235398e-01
646,1.043271e+00
647,1.204807e+00
648,3.655175e-01
649,1.980132e-01
650,7.929296e-01
651,5.572081e-01
652,4.176196e-02
653,4.154692e-01
654,9.195585e-01
655,5.576392e-01
656,5.160797e-01
657,3.201289e-01
658,4.472062e-02
659,2.874637e-01
660,8.085568e-01
661,4.163684e-01
662,2.387820e-01
663,3.183818e-01
664,-4.651231e-02
665,6.678897e-01
666,2.001258e-01
667,1.138475e-01
668,9.418447e-01
669,6.027215e-01
670,1.133569e+00
671,-3.189178e-01
672,4.894398e-01
673,2.062288e-01
674,2.443975e-01
675,-4.599259e-02
676,5.729032e-01
677,9.827615e-01
678,1.947081e-01
679,4.060410e-01
680,6.089029e-01
681,1.885297e-01
682,1.178343e-01
683,9.461932e-01
684,4.170626e-02
685,5.243517e-01
686,4.377646e-01
687,8.418091e-01
688,2.572966e-01
689,1.922360e-01
690,3.209070e-01
691,-5.094260e-02
692,-8.979259e-02
693,8.697511e-01
694,4.867997e-01
695,6.725651e-01
696,2.718128e-01
697,9.812317e-01
698,9.885259e-01
699,3.074736e-01
700,3.023656e-01
701,-5.262612e-02
702,5.983848e-01
703,5.636864e-01
704,-2.807288e-01
705,1.300308e+00
706,3.830249e-01
707,2.809690e-01
708,4.662501e-01
709,3.238560e-01
710,8.943770e-01
711,5.576578e-01
712,1.064904e-01
713,3.052314e-01
714,5.885465e-01
715,3.191340e-01
716,8.058017e-01
717,-4.757250e-04
718,1.970263e-02
719,1.451245e-01
720,8.903370e-01
721,9.667014e-01
722,6.654445e-01
723,1.078364e+00
724,8.800443e-01
725,4.476634e-01
726,-8.473447e-02
727,1.191886e+00
728,9.944529e-01
729,-7.920536e-02
730,3.493751e-01
731,5.381637e-01
732,6.930048e-02
733,-3.853106e-02
734,9.345866e-01
735,2.542211e-01
736,5.287927e-01
737,7.792928e-01
738,8.352821e-01
739,4.441854e-01
740,1.067856e+00
741,1.669820e-01
742,1.240659e-02
743,1.391889e-01
744,6.567603e-01
745,6.473238e-01
746,-1.925347e-02
747,2.555370e-01
748,1.313163e+00
749,8.900444e-01
750,9.763990e-01
751,5.346304e-01
752,-7.108455e-02
753,7.595427e-02
754,5.305842e-02
755,6.141992e-01
756,2.289131e-01
757,9.352504e-01
758,4.458437e-01
759,4.875360e-01
760,4.329953e-01
761,4.454617e-01
762,6.406922e-01
763,4.626385e-01
764,1.046819e+00
765,3.949514e-01
766,7.477432e-01
767,5.018137e-01
768,1.711865e-01
769,1.223081e-01
770,2.604117e-01
771,-3.057599e-02
772,5.759377e-01
773,-4.972944e-02
774,3.072136e-01
775,3.613807e-01
776,5.218583e-01
777,3.987080e-01
778,3.679441e-01
779,1.355178e+00
780,3.465212e-01
781,8.488803e-01
782,9.726914e-01
783,4.733290e-01
784,3.126953e-01
785,8.391652e-01
786,5.173347e-01
787,7.346096e-01
788,8.583128e-01
789,1.122774e+00
790,4.372105e-01
791,3.363324e-01
792,5.370742e-01
793,9.387093e-01
794,-1.284628e-02
795,9.662940e-01
796,6.337686e-01
797,1.622145e+00
798,-5.600603e-02
799,-1.430626e-01
800,3.725578e-01
801,4.272264e-01
802,-8.055323e-02
803,6.599722e-01
804,3.994542e-02
805,2.497145e-01
806,1.315169e+00
807,5.556488e-01
808,1.059567e+00
809,-1.594630e-01
810,3.194953e-01
811,1.458057e+00
812,6.704499e-02
813,-1.185872e-01
814,1.524364e+00
815,2.071750e-01
816,6.457092e-01
817,4.926888e-02
818,-1.087937e-01
819,3.506682e-01
820,1.400147e-02
821,3.257698e-01
822,1.055083e-01
823,2.562286e-01
824,1.096369e+00
825,2.069887e-01
826,6.285382e-01
827,6.649894e-01
828,-8.738038e-02
829,4.999018e-01
830,3.349737e-02
831,1.540233e-01
832,4.564309e-01
833,2.831050e-01
834,4.327358e-01
835,-2.988714e-02
836,7.494602e-01
837,8.075570e-01
838,1.371054e-01
839,4.772596e-01
840,4.907523e-01
841,2.903251e-01
842,6.967759e-01
843,7.888930e-02
844,1.211280e-01
845,3.037892e-01
846,8.974468e-01
847,1.400021e+00
848,4.545266e-01
849,-8.821906e-02
850,1.319636e+00
851,5.423691e-02
852,6.400931e-01
853,5.738129e-01
854,1.075414e+00
855,6.843774e-01
856,4.662171e-01
857,6.542168e-01
858,3.014607e-01
859,4.605410e-01
860,3.255845e-02
861,2.026064e-01
862,2.086529e-02
863,-2.146891e-04
864,1.106271e+00
865,3.910319e-01
866,1.583720e+00
867,1.074654e-01
868,1.129460e+00
869,1.302028e+00
870,6.423010e-01
871,3.979495e-01
872,2.027857e-01
873,2.557506e-01
874,5.318559e-01
875,-1.642570e-01
876,1.253187e+00
877,6.191887e-01
878,6.465918e-02
879,-1.037313e-01
880,6.145160e-02
881,2.945909e-01
882,8.003594e-01
883,4.721467e-01
884,9.934234e-01
885,1.393935e+00
886,-1.704608e-01
887,1.032566e+00
888,9.322577e-01
889,5.599406e-01
890,4.659588e-01
891,5.396182e-01
892,5.490022e-01
893,3.076972e-01
894,6.842841e-02
895,4.955747e-01
896,4.641777e-01
897,3.687340e-01
898,-6.817748e-02
899,8.753267e-01
900,8.615947e-01
901,1.579680e-01
902,1.346034e-01
903,2.632294e-01
904,-8.008394e-02
905,-4.191475e-02
906,4.814366e-01
907,5.143556e-01
908,4.015438e-01
909,5.587402e-01
910,-6.103812e-02
911,3.090575e-01
912,8.997457e-01
913,1.305033e-01
914,-7.410626e-02
915,4.956278e-01
916,-7.828355e-02
917,5.295559e-01
918,4.093268e-01
919,3.344513e-02
920,3.873507e-02
921,3.999401e-01
922,-1.784696e-01
923,5.125502e-01
924,4.784431e-01
925,9.720709e-01
926,-3.423553e-02
927,9.126989e-01
928,-2.849681e-02
929,4.243263e-01
930,3.690198e-01
931,3.450184e-01
932,-1.542282e-01
933,8.504779e-02
934,3.405267e-01
935,9.376860e-02
936,9.137191e-01
937,4.675047e-02
938,3.476898e-01
939,1.994863e-01
940,3.556408e-01
941,2.140545e-02
942,5.117385e-01
943,7.502241e-01
944,8.017255e-01
945,8.672287e-03
946,2.834534e-02
947,-4.630067e-02
948,1.234832e+00
949,7.189654e-01
950,3.839767e-02
951,-4.007814e-02
952,6.686210e-01
953,2.118046e-01
954,-6.186132e-03
955,-6.914272e-02
956,9.865357e-01
957,1.247650e+00
958,1.754000e-01
959,-9.226013e-02
960,3.491748e-01
961,2.201056e-01
962,6.256732e-01
963,5.080062e-01
964,7.962326e-01
965,1.177590e+00
966,3.242550e-02
967,8.822558e-01
968,4.144221e-02
969,1.082125e+00
970,4.764970e-03
971,3.180412e-01
972,9.029142e-01
973,5.695969e-01
974,4.270257e-01
975,9.768843e-01
976,6.482027e-01
977,2.521405e-01
978,1.104132e+00
979,9.489118e-01
980,7.654302e-03
981,7.907719e-01
982,1.591824e-01
983,2.685493e-01
984,4.873362e-01
985,7.765812e-02
986,6.639490e-01
987,1.310882e-01
988,3.754589e-01
989,4.760995e-01
990,-3.672138e-02
991,6.484867e-01
992,7.541875e-01
993,-1.010181e-01
994,9.033066e-01
995,8.209383e-01
996,5.776593e-01
997,5.998218e-01
998,4.279265e-01
999,9.294815e-01
1000,-4.942188e-02
1001,1.152215e+00
1002,5.744374e-01
1003,1.241585e-01
1004,1.208834e-01
1005,4.297327e-01
1006,-2.928920e-01
1007,9.021570e-01
1008,1.163383e+00
1009,-8.471576e-02
1010,8.416287e-01
1011,4.565251e-01
1012,6.929714e-01
1013,9.605475e-01
1014,1.568767e-01
1015,4.443737e-02
1016,1.065949e-01
1017,5.366629e-01
1018,6.751334e-01
1019,5.562113e-01
1020,1.495751e-02
1021,1.024706e+00
1022,1.200416e+00
1023,-7.377510e-03
1024,3.058715e-01
1025,2.009781e-01
1026,1.098796e+00
1027,-3.738729e-01
1028,2.690795e-01
1029,2.679314e-01
1030,1.829341e-01
1031,7.706159e-01
1032,-1.230332e-01
1033,5.919138e-02
1034,1.156488e+00
1035,5.924466e-01
1036,3.092949e-01
1037,-7.196670e-02
1038,2.280405e-01
1039,8.871428e-01
1040,7.031117e-01
1041,2.079309e-01
1042,6.869497e-01
1043,9.414298e-01
1044,4.272993e-01
1045,-3.868598e-02
1046,2.529803e-01
1047,1.214498e-01
1048,7.233300e-01
1049,3.850447e-01
1050,8.311624e-02
1051,5.263406e-02
1052,1.638768e-01
1053,7.048545e-01
1054,7.259580e-01
1055,3.728447e-01
1056,-5.785723e-02
1057,3.033088e-01
1058,6.134601e-01
1059,3.314234e-01
1060,4.587843e-01
1061,9.363510e-02
1062,1.918809e-02
1063,4.197076e-01
1064,1.950977e-01
1065,-6.700226e-02
1066,1.067455e+00
1067,4.111703e-01
1068,5.371476e-01
1069,1.395205e-01
1070,7.239867e-01
1071,7.606347e-01
1072,-6.654592e-02
1073,7.883366e-01
1074,8.947037e-01
1075,3.824882e-01
1076,5.132984e-01
1077,7.312768e-01
1078,6.175806e-01
1079,5.851255e-01
1080,-1.278230e-01
1081,-4.602095e-02
1082,1.032110e+00
1083,4.134083e-02
1084,2.998936e-01
1085,3.897872e-01
1086,6.702375e-01
1087,2.151490e-02
1088,4.015038e-01
1089,9.633528e-01
1090,1.146916e-03
1091,7.004841e-01
1092,-1.119353e-01
1093,1.318594e+00
1094,5.100675e-01
1095,4.200458e-01
1096,8.390161e-01
1097,-6.927834e-02
1098,4.203758e-01
1099,5.865295e-01
1100,9.231307e-01
1101,4.627190e-01
1102,1.058654e-01
1103,1.162003e-01
1104,3.975462e-01
1105,1.018010e+00
1106,4.193929e-01
1107,3.497020e-01
1108,3.052629e-01
1109,7.318446e-01
1110,2.699911e-01
1111,8.231282e-01
1112,5.272201e-01
1113,8.650132e-01
1114,5.771127e-01
1115,1.547834e-01
1116,1.170891e+00
1117,6.322201e-01
1118,2.944047e-01
1119,1.000179e+00
1120,5.697569e-01
1121,9.379151e-01
1122,1.349760e+00
1123,7.739117e-01
1124,-3.006401e-02
1125,3.225915e-01
1126,7.997919e-01
1127,1.052134e+00
1128,1.169471e-01
1129,9.084441e-01
1130,2.691641e-01
1131,1.017004e+00
1132,6.207643e-01
1133,2.709603e-01
1134,2.863135e-01
1135,1.924879e-01
1136,-1.873069e-01
1137,1.300686e+00
1138,6.272775e-01
1139,1.015457e+00
1140,5.128165e-01
1141,1.057134e+00
1142,1.020523e+00
1143,-1.779868e-01
1144,3.420258e-01
1145,2.758774e-01
1146,4.769729e-01
1147,-9.921247e-02
1148,9.189837e-01
1149,1.022286e+00
1150,1.173087e+00
1151,5.562330e-01
1152,3.233202e-01
1153,1.141769e+00
1154,8.987594e-01
1155,6.437937e-01
1156,4.455549e-01
1157,5.518410e-01
1158,-1.428804e-01
1159,9.384995e-03
1160,5.811120e-01
1161,7.289296e-01
1162,1.334826e-01
1163,1.021652e+00
1164,2.339900e-01
1165,5.140585e-01
1166,-2.669939e-02
1167,7.240673e-01
1168,1.258191e+00
1169,7.895610e-01
1170,8.078386e-02
1171,2.091570e-01
1172,-9.654745e-02
1173,2.306989e-01
1174,5.659201e-02
1175,9.409352e-01
1176,5.145510e-01
1177,1.747412e-01
1178,9.055891e-01
1179,2.683126e-01
1180,2.375241e-01
1181,3.824543e-01
1182,1.295389e+00
1183,8.904122e-01
1184,7.015611e-01
1185,3.548509e-01
1186,7.468048e-01
1187,1.130608e+00
1188,7.173039e-01
1189,-1.811292e-01
1190,7.242154e-02
1191,6.174671e-02
1192,-1.688451e-01
1193,5.733502e-02
1194,4.799610e-01
1195,7.331655e-01
1196,7.628527e-02
1197,1.362359e-01
1198,1.225362e-01
1199,-9.759256e-02
1200,4.142822e-01
1201,5.547063e-01
1202,6.608162e-01
1203,9.138650e-01
1204,1.112903e+00
1205,4.266692e-01
1206,2.291343e-01
1207,5.132734e-01
1208,8.344758e-01
1209,9.367644e-01
1210,3.723844e-01
1211,3.881140e-01
1212,6.684727e-01
1213,2.912282e-01
1214,4.970424e-01
1215,6.921863e-02
1216,3.187392e-01
1217,3.196849e-01
1218,6.660043e-01
1219,-1.299526e-01
1220,2.484048e-01
1221,9.546659e-01
1222,-6.000237e-02
1223,2.092779e-01
1224,1.058018e+00
1225,5.454238e-01
1226,1.018312e+00
1227,2.190585e-01
1228,1.420275e-02
1229,3.392521e-01
1230,3.295836e-03
1231,6.378178e-01
1232,-1.086484e-01
1233,2.282219e-01
1234,1.143294e-01
1235,8.830221e-01
1236,1.271694e+00
1237,4.186643e-01
1238,2.373871e-01
1239,9.916480e-01
1240,3.313997e-01
1241,8.513812e-02
1242,1.072669e-01
1243,7.540125e-03
1244,5.105790e-01
1245,3.268124e-01
1246,-7.167952e-04
1247,2.272349e-01
1248,1.488458e-01
1249,6.843252e-01
1250,4.536277e-01
1251,7.142648e-01
1252,1.564842e-01
1253,7.956475e-01
1254,4.216874e-01
1255,1.094081e+00
1256,2.127199e-01
1257,7.727825e-01
1258,8.302661e-02
1259,1.199950e+00
1260,3.254034e-02
1261,6.372400e-01
1262,2.837927e-01
1263,2.743875e-01
1264,4.159074e-01
1265,8.876434e-01
1266,1.207977e+00
1267,2.619854e-02
1268,-5.183582e-02
1269,4.589528e-01
1270,2.876831e-01
1271,-4.573527e-04
1272,4.342662e-01
1273,4.819791e-01
1274,5.398413e-01
1275,5.922294e-02
1276,3.730570e-01
1277,5.040302e-01
1278,7.803203e-01
1279,2.895789e-02
1280,9.252031e-01
1281,3.379233e-01
1282,-1.793120e-01
1283,4.747683e-01
1284,-2.539590e-02
1285,8.959056e-01
1286,-8.612504e-02
1287,4.204752e-01
1288,8.702546e-01
1289,-8.754289e-02
1290,-1.831606e-01
1291,1.269183e-01
1292,5.382191e-01
1293,7.966099e-01
1294,1.037951e+00
1295,2.966633e-01
1296,2.106026e-01
1297,1.171875e-01
1298,2.392285e-01
1299,7.098457e-02
1300,2.936059e-01
1301,2.630319e-01
1302,-8.116849e-02
1303,1.551870e+00
1304,7.012112e-02
1305,3.742791e-01
1306,9.001814e-02
1307,-1.132423e-01
1308,-1.113779e-01
1309,8.957306e-01
1310,1.308286e-01
1311,1.429261e+00
1312,5.726007e-04
1313,3.208414e-01
1314,1.037269e+00
1315,3.219331e-01
1316,1.390488e-01
1317,1.562674e+00
1318,2.985586e-02
1319,2.929435e-01
1320,1.141330e+00
1321,7.167503e-02
1322,3.250142e-01
1323,9.731643e-01
1324,2.783487e-01
1325,5.931896e-01
1326,4.298546e-01
1327,7.285031e-01
1328,1.112524e-01
1329,2.219800e-01
1330,3.816940e-01
1331,1.053388e+00
1332,1.059846e+00
1333,9.051581e-01
1334,5.030853e-01
1335,-9.400259e-02
1336,7.506998e-01
1337,2.185962e-01
1338,1.025756e+00
1339,6.017654e-01
1340,1.460874e-01
1341,5.994459e-01
1342,3.937327e-02
1343,6.511472e-03
1344,7.548661e-01
1345,2.764967e-01
1346,-1.443506e-01
