ID,Prediction
254,8.780171e-01
255,1.208506e+00
256,1.448778e+00
257,4.914990e-02
258,1.050518e+00
259,5.485340e-01
260,4.127693e-03
261,1.234048e+00
262,9.208742e-01
263,1.021184e+00
264,2.593197e-01
265,1.505921e+00
266,9.100338e-01
267,2.801206e-01
268,8.857114e-03
269,1.403400e-02
270,5.642547e-01
271,1.231033e+00
272,1.844485e-02
273,4.757288e-01
274,8.372387e-01
275,1.086751e-01
276,-1.316362e-02
277,8.563197e-01
278,5.941704e-01
279,4.799607e-03
280,-4.505403e-03
281,1.011631e+00
282,1.959971e+00
283,8.480187e-01
284,-2.839326e-02
285,4.431243e-01
286,9.766102e-01
287,1.760251e+00
288,8.177590e-01
289,3.809045e-02
290,8.916558e-01
291,-7.051256e-02
292,3.153902e-01
293,9.404958e-02
294,8.587757e-01
295,1.824524e+00
296,8.994844e-01
297,2.435770e-01
298,1.710033e+00
299,1.413526e+00
300,1.026734e+00
301,1.062020e+00
302,8.614241e-01
303,1.245199e+00
304,1.565680e+00
305,-2.909926e-03
306,3.697716e-02
307,2.609362e-01
308,2.358001e-03
309,4.603139e-01
310,4.620592e-01
311,1.357675e+00
312,2.082970e+00
313,1.904481e+00
314,3.755752e-02
315,6.294758e-01
316,1.222022e-02
317,3.693132e-01
318,7.532807e-01
319,3.930891e-01
320,6.667566e-01
321,-5.030374e-04
322,4.125128e-01
323,1.790217e-02
324,7.329171e-01
325,1.038879e+00
326,-6.056299e-03
327,5.397068e-01
328,2.665718e-01
329,1.352767e+00
330,1.287761e-01
331,1.739725e+00
332,1.269396e+00
333,-1.158173e-01
334,1.442835e+00
335,3.371444e-02
336,5.050536e-01
337,5.263126e-01
338,4.913604e-01
339,1.382919e+00
340,2.676822e-01
341,3.461610e-01
342,6.444685e-02
343,1.203309e-01
344,4.112773e-01
345,8.824779e-02
346,1.260032e+00
347,-9.147251e-03
348,-1.801243e-02
349,6.565521e-01
350,8.726482e-02
351,2.926903e-01
352,1.036449e+00
353,8.657234e-01
354,-3.673120e-03
355,2.025362e+00
356,-1.819240e-02
357,-1.664818e-03
358,1.402521e+00
359,2.297919e+00
360,1.120052e-01
361,1.346073e+00
362,-2.640625e-03
363,5.489417e-01
364,1.896356e-03
365,2.400052e-01
366,2.273151e+00
367,6.898289e-01
368,8.588883e-01
369,-1.121753e-03
370,2.244115e-02
371,9.080318e-01
372,4.222895e-01
373,1.429547e-01
374,6.361358e-01
375,1.273593e+00
376,2.410847e-02
377,4.392520e-01
378,1.359835e+00
379,-1.362114e-02
380,8.626750e-03
381,1.143519e+00
382,7.153184e-01
383,4.686181e-01
384,5.466481e-01
385,1.734129e-01
386,7.762720e-01
387,7.558928e-01
388,-3.085438e-05
389,1.405452e-02
390,6.305432e-01
391,9.483610e-01
392,7.046285e-01
393,4.115056e-01
394,1.337825e+00
395,4.108964e-01
396,6.289897e-01
397,3.129453e-02
398,2.562493e+00
399,7.414470e-01
400,6.238093e-01
401,-1.874114e-03
402,4.360542e-03
403,3.740368e-01
404,1.294993e-01
405,-1.599634e-03
406,7.684909e-01
407,8.611975e-01
408,3.672774e-02
409,2.349325e-02
410,8.498459e-03
411,4.071917e-01
412,1.711228e+00
413,5.759313e-01
414,5.185378e-01
415,1.530888e-01
416,5.749509e-03
417,7.042706e-01
418,6.773242e-02
419,8.140955e-01
420,5.672961e-01
421,4.199601e-02
422,1.541881e+00
423,1.563533e-02
424,1.608179e+00
425,1.334930e-01
426,1.466262e-02
427,3.591753e-01
428,3.912317e-01
429,9.610684e-02
430,5.975948e-01
431,7.291271e-01
432,2.938970e-01
433,-1.597656e-02
434,3.058388e-01
435,1.884911e+00
436,1.145966e+00
437,2.855469e-02
438,1.071738e+00
439,1.851236e+00
440,6.335595e-01
441,1.070785e+00
442,-2.701974e-03
443,1.881383e-01
444,2.565019e+00
445,1.129406e+00
446,3.280060e-01
447,8.547605e-01
448,9.105040e-01
449,2.723035e-01
450,5.440332e-01
451,9.844666e-01
452,8.651838e-03
453,2.959651e-01
454,1.349479e+00
455,7.369410e-01
456,1.422253e+00
457,4.813886e-01
458,-1.137796e-03
459,2.069014e-01
460,4.816037e-01
461,-8.479986e-03
462,2.305983e-02
463,1.344113e+00
464,1.514233e+00
465,8.235026e-01
466,3.469522e-01
467,6.591549e-01
468,3.275206e-02
469,1.477492e+00
470,-5.991062e-03
471,9.957022e-01
472,1.576754e-01
473,2.042744e+00
474,6.666520e-01
475,1.194162e+00
476,2.103638e+00
477,1.145893e+00
478,2.698141e-02
479,3.593365e-01
480,3.255245e-01
481,4.207936e-01
482,9.727837e-01
483,8.608991e-01
484,4.281985e-01
485,1.355685e+00
486,3.241290e-01
487,1.102488e+00
488,2.105031e+00
489,3.873434e-03
490,1.832177e-01
491,7.888477e-01
492,6.900434e-01
493,1.311264e-02
494,1.037645e-02
495,-1.257202e-02
496,-1.429497e-02
497,9.510259e-01
498,6.711643e-01
499,7.807460e-01
500,3.895809e-01
501,8.358966e-01
502,1.071302e+00
503,1.503898e+00
504,7.104880e-01
505,1.432069e-02
506,2.995009e+00
507,6.521660e-01
508,-2.400032e-03
509,7.644928e-01
510,1.589674e+00
511,3.961424e-01
512,2.720058e-01
513,8.010821e-01
514,2.606881e-01
515,7.319954e-01
516,3.073078e-02
517,3.723882e-01
518,7.789071e-01
519,6.463060e-01
520,6.375279e-01
521,3.144289e-01
522,5.394347e-01
523,-6.413576e-04
524,3.034558e-01
525,4.420877e-01
526,8.864072e-01
527,2.044037e+00
528,1.375857e+00
529,6.421033e-01
530,1.564909e+00
531,3.956238e-01
532,4.396343e-01
533,1.345290e+00
534,-5.089767e-03
535,4.286229e-02
536,1.233084e+00
537,6.371385e-01
538,9.094524e-02
539,2.242088e-02
540,1.339668e+00
541,4.074716e-01
542,2.754771e-01
543,-1.477111e-02
544,1.630869e+00
545,6.112652e-01
546,7.474143e-01
547,9.611180e-03
548,1.844314e+00
549,-1.660696e-02
550,5.157677e-01
551,3.814808e-01
552,4.783573e-01
553,-1.885978e-02
554,3.738112e-01
555,3.065889e-01
556,6.620154e-01
557,8.649319e-01
558,8.742127e-01
559,9.687447e-03
560,-3.743678e-03
561,1.152251e+00
562,2.536303e-01
563,1.815008e-03
564,5.264626e-01
565,1.730274e+00
566,2.250152e+00
567,1.831206e+00
568,1.455604e+00
569,-7.038299e-03
570,4.204094e-01
571,3.699685e-02
572,2.982630e+00
573,1.343153e+00
574,7.216042e-03
575,1.605474e-03
576,-4.182913e-03
577,1.275617e+00
578,3.695267e-01
579,7.473590e-01
580,2.680135e-01
581,-2.599700e-02
582,7.589344e-01
583,3.301887e-01
584,1.998186e-01
585,4.450647e-03
586,6.637269e-01
587,1.092441e-03
588,1.349282e+00
589,5.051762e-01
590,1.459066e+00
591,7.037901e-02
592,3.578125e-01
593,3.455059e-04
594,3.201032e-01
595,1.989501e+00
596,1.048483e+00
597,3.570782e-01
598,-1.804737e-02
599,3.755101e-02
600,3.508429e-02
601,9.124602e-01
602,9.343080e-01
603,6.104868e-01
604,1.325287e+00
605,5.798965e-01
606,6.641427e-01
607,3.849021e-01
608,4.327197e-01
609,3.487793e-01
610,1.114293e+00
611,6.252198e-01
612,8.410382e-01
613,3.445338e-01
614,3.785495e-02
615,-9.302928e-03
616,8.047421e-02
617,4.144316e-03
618,6.430139e-01
619,6.118685e-01
620,1.330280e+00
621,1.759712e+00
622,1.814245e-02
623,4.352599e-01
624,3.228414e-01
625,1.025116e+00
626,4.552119e-03
627,9.111127e-01
628,9.695178e-01
629,7.346424e-01
630,1.626283e+00
631,2.000576e-03
632,1.208636e-02
633,1.564781e+00
634,3.766236e-01
635,5.488270e-01
636,6.916528e-01
637,8.151254e-01
638,-2.421571e-03
639,9.071610e-01
640,8.852408e-01
641,5.749542e-02
642,3.009024e-02
643,1.345611e+00
644,1.208205e+00
645,4.893796e-01
646,2.004086e+00
647,1.973878e+00
648,1.049359e+00
649,1.433295e-01
650,1.113331e+00
651,9.740181e-01
652,-1.217026e-02
653,4.151456e-01
654,1.565911e+00
655,6.340705e-01
656,9.961648e-01
657,3.074911e-01
658,2.582884e-02
659,2.114224e-01
660,4.803305e-01
661,6.005860e-01
662,3.576353e-01
663,2.459126e-01
664,2.034224e-03
665,5.227928e-01
666,2.798490e-01
667,-6.326559e-02
668,1.098039e+00
669,9.008577e-01
670,2.246812e+00
671,1.376242e-03
672,2.515780e-01
673,4.578665e-01
674,5.168281e-01
675,-3.012445e-02
676,7.389076e-01
677,1.409888e+00
678,7.177540e-02
679,4.121661e-01
680,5.948052e-01
681,2.477823e-01
682,-7.475250e-03
683,1.717739e+00
684,5.735154e-04
685,4.755865e-01
686,1.048386e+00
687,6.016821e-01
688,2.461594e-01
689,4.034553e-02
690,6.773054e-01
691,7.171717e-03
692,1.357763e-02
693,1.716651e+00
694,1.726500e-01
695,1.315217e+00
696,2.413974e-01
697,2.037341e+00
698,1.671797e+00
699,4.817228e-01
700,3.859044e-01
701,7.076659e-03
702,6.472060e-01
703,9.948958e-01
704,-2.009636e-02
705,1.296221e+00
706,5.355003e-01
707,1.926761e-01
708,7.702439e-01
709,4.609293e-01
710,1.220062e+00
711,3.372262e-01
712,1.058871e-01
713,5.026075e-01
714,4.920951e-01
715,3.587624e-01
716,6.033346e-01
717,-1.478774e-03
718,2.923867e-01
719,6.000890e-03
720,6.345780e-01
721,1.290276e+00
722,1.048905e+00
723,1.362621e+00
724,1.111951e+00
725,4.786029e-01
726,-1.422743e-03
727,2.139354e+00
728,1.487645e+00
729,-5.326055e-03
730,5.211002e-01
731,1.150170e+00
732,9.574608e-02
733,-6.849448e-03
734,1.051971e+00
735,5.529115e-01
736,6.814681e-01
737,6.522822e-01
738,8.535807e-01
739,-4.614747e-02
740,1.070907e+00
741,1.333491e-01
742,1.487976e-03
743,5.151692e-01
744,5.079320e-01
745,1.104226e+00
746,1.096412e-02
747,1.707786e-01
748,2.250039e+00
749,8.671372e-01
750,1.503660e+00
751,1.106680e+00
752,-1.918963e-02
753,1.939905e-01
754,3.746766e-03
755,6.351055e-01
756,2.303233e-01
757,9.300110e-01
758,3.186387e-01
759,2.297079e-01
760,4.858552e-01
761,1.361064e+00
762,4.931026e-01
763,7.594816e-01
764,1.918789e+00
765,7.291981e-01
766,9.446368e-01
767,-4.581932e-02
768,9.302988e-02
769,5.396380e-02
770,2.777303e-01
771,-2.059960e-02
772,6.326427e-01
773,-8.100837e-03
774,6.380707e-01
775,3.953812e-01
776,7.588002e-01
777,5.023227e-01
778,7.874347e-01
779,1.367965e+00
780,6.947713e-01
781,6.203639e-01
782,1.932272e+00
783,2.588579e-01
784,5.414853e-01
785,1.871239e+00
786,4.173498e-01
787,1.123263e+00
788,1.272830e+00
789,9.906986e-01
790,6.309161e-01
791,9.082984e-01
792,7.160381e-01
793,1.672152e+00
794,1.324137e-02
795,9.997402e-01
796,7.382809e-01
797,1.755147e+00
798,-1.758220e-04
799,4.409171e-04
800,1.035517e-01
801,2.472551e-01
802,1.150611e-02
803,1.341390e+00
804,2.972904e-03
805,2.903864e-01
806,2.411604e+00
807,4.609519e-01
808,1.168311e+00
809,1.017840e-01
810,5.782932e-01
811,1.461133e+00
812,-3.016770e-02
813,-1.999414e-03
814,2.468538e+00
815,2.484666e-01
816,6.258165e-01
817,4.342454e-02
818,9.478902e-03
819,1.810428e-01
820,-7.597951e-03
821,1.196242e-01
822,7.340328e-02
823,2.518147e-01
824,1.390428e+00
825,3.216225e-01
826,1.524141e+00
827,6.884213e-01
828,2.971974e-04
829,7.848591e-01
830,8.890771e-03
831,1.829789e-01
832,1.334946e-01
833,5.376416e-01
834,1.021918e+00
835,6.611985e-03
836,8.363263e-01
837,1.268448e+00
838,1.220449e-01
839,3.545268e-01
840,9.495936e-01
841,9.942626e-01
842,7.752700e-01
843,1.705250e-01
844,2.416493e-01
845,5.077691e-01
846,1.227593e+00
847,2.093550e+00
848,9.170417e-01
849,5.494431e-04
850,2.279639e+00
851,3.099284e-02
852,6.176107e-01
853,1.359530e+00
854,2.043197e+00
855,1.593526e-01
856,4.641861e-01
857,7.021956e-01
858,2.313345e-01
859,1.144427e-01
860,1.908822e-02
861,5.709811e-01
862,-1.665247e-03
863,3.507804e-02
864,2.143372e+00
865,5.649593e-01
866,1.157526e+00
867,2.268640e-02
868,2.000134e+00
869,2.101958e+00
870,8.950423e-01
871,1.413241e+00
872,1.193910e-01
873,3.894667e-01
874,3.679448e-01
875,2.002070e-02
876,1.484490e+00
877,8.490858e-01
878,9.618702e-02
879,-2.861274e-03
880,1.305332e-01
881,5.141180e-01
882,1.618317e+00
883,4.924442e-01
884,1.240736e+00
885,1.936362e+00
886,-9.456993e-03
887,1.560711e+00
888,1.330974e+00
889,6.367376e-01
890,1.091531e+00
891,1.047107e+00
892,5.216687e-01
893,5.761185e-01
894,-7.666505e-04
895,1.166474e+00
896,1.107782e+00
897,5.720433e-01
898,-1.203751e-02
899,1.004900e+00
900,1.183795e+00
901,9.509123e-02
902,2.272811e-02
903,2.558844e-01
904,-9.119491e-03
905,1.739013e-03
906,4.152932e-01
907,7.813449e-01
908,5.887946e-01
909,8.505851e-01
910,2.144139e-02
911,3.054375e-01
912,1.551788e+00
913,1.204784e-02
914,5.379131e-02
915,7.983830e-01
916,1.688714e-03
917,3.774001e-01
918,4.386758e-01
919,6.032995e-02
920,-2.161751e-03
921,5.251302e-01
922,-7.894836e-03
923,6.118065e-01
924,8.287762e-01
925,7.305736e-01
926,-4.319397e-03
927,1.769064e+00
928,1.950202e-02
929,7.901098e-01
930,2.915732e-01
931,1.104807e+00
932,-4.580496e-03
933,3.430913e-01
934,3.760200e-01
935,3.481308e-02
936,1.314904e+00
937,1.270089e-01
938,6.552945e-02
939,6.868330e-01
940,3.635598e-01
941,-1.060902e-02
942,5.724521e-01
943,4.431571e-01
944,1.085587e+00
945,3.597730e-03
946,6.536012e-03
947,1.544633e-01
948,1.780340e+00
949,8.331453e-01
950,3.523090e-02
951,2.992404e-03
952,4.054379e-01
953,1.730159e-01
954,-3.751383e-02
955,-5.805264e-03
956,1.406276e+00
957,1.422021e+00
958,1.888338e-01
959,-4.877267e-03
960,4.931005e-01
961,2.688914e-01
962,1.711249e-01
963,8.990752e-01
964,9.072308e-01
965,6.939728e-01
966,6.196138e-02
967,8.094399e-01
968,1.394452e-02
969,1.559175e+00
970,-5.150539e-03
971,4.048183e-01
972,1.920578e+00
973,9.166356e-01
974,-2.449380e-02
975,1.371201e+00
976,3.986606e-01
977,3.510170e-01
978,2.723640e+00
979,9.523208e-01
980,-3.060239e-03
981,1.530705e+00
982,2.559019e-01
983,2.221828e-01
984,7.727603e-01
985,6.144352e-02
986,6.519401e-01
987,1.527573e-02
988,3.499546e-01
989,4.569120e-01
990,6.033969e-03
991,9.709331e-01
992,1.288443e+00
993,-1.367907e-02
994,1.507609e+00
995,1.703389e+00
996,6.616867e-01
997,7.690661e-01
998,3.812571e-01
999,1.263360e+00
1000,3.770236e-02
1001,1.773891e+00
1002,6.149732e-01
1003,-9.607161e-03
1004,8.830084e-02
1005,5.339123e-02
1006,-9.707423e-04
1007,1.052457e+00
1008,1.746740e+00
1009,-1.148645e-03
1010,9.968549e-01
1011,5.693870e-01
1012,1.015580e+00
1013,1.227332e+00
1014,2.302636e-01
1015,7.492832e-02
1016,1.175483e-01
1017,4.528974e-01
1018,1.201206e+00
1019,6.330590e-01
1020,5.469050e-02
1021,1.458612e+00
1022,2.118118e+00
1023,3.108363e-02
1024,3.483584e-01
1025,1.942316e-01
1026,1.359168e+00
1027,-5.608839e-03
1028,7.417338e-01
1029,3.769351e-01
1030,6.714303e-03
1031,8.523352e-01
1032,-1.129719e-02
1033,3.530261e-02
1034,1.873313e+00
1035,4.048552e-01
1036,4.136728e-01
1037,3.271395e-03
1038,2.236598e-01
1039,1.256950e+00
1040,8.245419e-01
1041,2.033347e-01
1042,9.931977e-01
1043,1.657524e+00
1044,5.803632e-01
1045,-1.230329e-03
1046,1.628573e-01
1047,4.460395e-02
1048,7.477611e-01
1049,5.054172e-01
1050,6.477101e-01
1051,-1.169013e-02
1052,9.597052e-02
1053,7.629825e-01
1054,8.180045e-01
1055,5.970674e-01
1056,1.008020e-03
1057,2.746680e-01
1058,5.196308e-01
1059,4.102742e-01
1060,8.760810e-01
1061,3.481853e-02
1062,1.281440e-02
1063,6.201609e-01
1064,2.889845e-01
1065,3.147618e-04
1066,9.843025e-01
1067,2.961947e-02
1068,3.398157e-01
1069,2.842654e-01
1070,9.641769e-01
1071,7.745262e-01
1072,6.120579e-03
1073,1.458137e+00
1074,1.913545e+00
1075,4.711447e-01
1076,1.213952e+00
1077,1.161781e+00
1078,3.224614e-01
1079,1.030825e+00
1080,1.607269e-02
1081,2.277422e-01
1082,5.000591e-01
1083,2.005405e-01
1084,3.876721e-01
1085,4.465805e-01
1086,5.400911e-01
1087,3.338950e-04
1088,4.284454e-01
1089,1.631834e+00
1090,1.370684e-01
1091,9.248863e-01
1092,3.984088e-02
1093,1.702929e+00
1094,1.031945e-01
1095,5.235975e-01
1096,1.090826e+00
1097,-7.542811e-03
1098,1.145236e+00
1099,8.120852e-01
1100,1.034589e+00
1101,3.776629e-01
1102,1.017337e-01
1103,1.691729e-01
1104,6.269899e-01
1105,1.434450e+00
1106,3.642010e-01
1107,4.185139e-01
1108,3.555173e-01
1109,1.056824e+00
1110,4.762392e-01
1111,7.450008e-01
1112,7.555221e-01
1113,1.625656e+00
1114,1.059203e+00
1115,5.528192e-02
1116,1.760811e+00
1117,1.300682e+00
1118,3.481561e-01
1119,1.213894e+00
1120,9.171118e-01
1121,6.587022e-01
1122,1.962653e+00
1123,1.277412e+00
1124,-4.555296e-03
1125,2.601804e-01
1126,1.331906e+00
1127,1.212480e+00
1128,2.056654e-01
1129,1.415547e+00
1130,3.450972e-01
1131,1.786574e+00
1132,1.785856e-02
1133,5.160502e-01
1134,1.518478e-02
1135,3.258116e-01
1136,8.532690e-03
1137,1.835081e+00
1138,3.487504e-01
1139,1.684953e+00
1140,9.755435e-01
1141,1.511966e+00
1142,1.561254e+00
1143,-2.800706e-03
1144,4.213960e-01
1145,1.105217e-01
1146,4.953282e-01
1147,-4.604556e-03
1148,9.262026e-01
1149,1.163816e+00
1150,1.301714e+00
1151,4.122016e-01
1152,2.097815e-01
1153,1.557328e+00
1154,1.407814e+00
1155,1.605491e+00
1156,1.142839e+00
1157,5.896589e-01
1158,-2.907300e-03
1159,7.165360e-02
1160,8.039171e-01
1161,1.114656e+00
1162,5.306520e-02
1163,1.132226e+00
1164,2.286080e-01
1165,6.148558e-01
1166,-3.231021e-03
1167,1.298193e+00
1168,1.869815e+00
1169,6.485567e-01
1170,9.059087e-03
1171,6.763199e-02
1172,-2.631179e-02
1173,4.788421e-01
1174,1.592849e-02
1175,1.779328e+00
1176,5.694768e-01
1177,1.957373e-01
1178,2.262392e+00
1179,2.232318e-01
1180,1.522240e-01
1181,5.671752e-01
1182,1.062510e+00
1183,1.200145e+00
1184,8.970752e-01
1185,9.881736e-01
1186,1.295437e+00
1187,2.055097e+00
1188,5.589915e-01
1189,-8.216160e-03
1190,1.315962e-02
1191,4.205872e-02
1192,-4.356379e-03
1193,5.795861e-03
1194,8.564444e-01
1195,9.943639e-01
1196,2.156993e-02
1197,-1.526732e-03
1198,7.566945e-01
1199,8.002796e-03
1200,5.221019e-01
1201,8.633468e-01
1202,4.086507e-01
1203,1.161582e+00
1204,1.011925e+00
1205,9.087365e-01
1206,4.754744e-01
1207,5.638950e-01
1208,1.167420e+00
1209,7.207717e-01
1210,5.020982e-01
1211,5.169990e-01
1212,5.068784e-01
1213,5.391432e-01
1214,4.464549e-02
1215,-1.817577e-03
1216,4.107206e-01
1217,2.815483e-01
1218,9.348123e-01
1219,-1.228101e-02
1220,7.165973e-01
1221,1.681622e+00
1222,2.632691e-03
1223,2.702976e-02
1224,1.102141e+00
1225,9.921740e-01
1226,1.502158e+00
1227,2.759692e-01
1228,2.837813e-03
1229,4.154517e-01
1230,2.123091e-01
1231,5.670194e-01
1232,6.025696e-03
1233,3.065300e-01
1234,2.583299e-01
1235,1.355462e+00
1236,1.074596e+00
1237,8.526496e-01
1238,2.015948e-01
1239,8.356657e-01
1240,5.147523e-01
1241,3.412731e-02
1242,3.012458e-02
1243,4.139573e-03
1244,5.068543e-01
1245,3.591349e-01
1246,-2.323083e-02
1247,3.985702e-01
1248,9.014193e-02
1249,7.512971e-01
1250,8.377286e-01
1251,8.223483e-01
1252,-4.723846e-04
1253,1.156743e+00
1254,5.029602e-01
1255,1.755552e+00
1256,1.992017e-01
1257,3.575853e-01
1258,1.988542e-02
1259,1.224017e+00
1260,6.464084e-03
1261,1.250547e+00
1262,2.751480e-01
1263,9.987824e-01
1264,6.879254e-01
1265,8.683482e-01
1266,2.384866e+00
1267,8.941543e-02
1268,-1.124845e-02
1269,5.217357e-01
1270,3.199995e-01
1271,1.806274e-02
1272,5.768566e-01
1273,6.145785e-01
1274,5.104119e-01
1275,1.287275e-04
1276,6.906999e-01
1277,9.630724e-01
1278,2.152201e+00
1279,5.339250e-02
1280,1.336146e+00
1281,5.280112e-01
1282,8.257490e-03
1283,5.595483e-01
1284,2.418288e-03
1285,8.196276e-01
1286,6.161591e-04
1287,2.608529e-01
1288,1.386671e+00
1289,1.129424e-01
1290,6.436774e-03
1291,3.863729e-02
1292,1.206258e+00
1293,1.083328e+00
1294,7.456856e-01
1295,2.406874e-01
1296,2.628357e-01
1297,1.917892e-02
1298,3.743603e-01
1299,7.285585e-02
1300,3.379420e-01
1301,3.312202e-01
1302,-3.834872e-03
1303,2.581645e+00
1304,3.109274e-02
1305,4.219575e-01
1306,3.418364e-01
1307,1.344432e-02
1308,-1.104945e-04
1309,1.315037e+00
1310,1.008563e-01
1311,1.902584e+00
1312,2.301018e-03
1313,6.951053e-01
1314,1.583404e+00
1315,8.155586e-01
1316,1.120251e-02
1317,4.077753e-01
1318,2.073709e-03
1319,4.073923e-01
1320,2.740207e+00
1321,1.457907e-01
1322,2.742670e-01
1323,1.479000e+00
1324,1.418279e-01
1325,6.019817e-01
1326,3.037052e-01
1327,1.455567e+00
1328,2.003212e-01
1329,2.116071e-01
1330,3.643580e-01
1331,1.614197e+00
1332,1.833965e+00
1333,1.301528e+00
1334,7.029207e-01
1335,-5.839109e-03
1336,7.150770e-01
1337,1.072662e-01
1338,8.836308e-01
1339,1.060695e+00
1340,7.633195e-03
1341,1.130116e+00
1342,6.845291e-02
1343,2.345904e-01
1344,1.026497e+00
1345,3.507638e-01
1346,-2.535322e-02
1347,-7.833163e-04
1348,9.904237e-02
1349,1.160227e+00
1350,1.550927e+00
1351,1.803570e+00
