ID,Prediction
231,7.343219e-01
232,7.317216e-03
233,2.536079e-01
234,1.458311e+00
235,1.999017e+00
236,7.147662e-03
237,3.230782e-01
238,1.307655e-01
239,1.999462e+00
240,1.293518e+00
241,1.723094e-01
242,6.771821e-01
243,1.418566e+00
244,3.774486e-01
245,2.942831e-01
246,3.384740e-01
247,3.164037e-01
248,9.014738e-01
249,9.897965e-02
250,8.579235e-01
251,3.754197e-03
252,7.314018e-01
253,2.311772e-02
254,1.138600e+00
255,1.020828e+00
256,1.181304e+00
257,6.397666e-02
258,8.763096e-01
259,5.585594e-01
260,2.725243e-03
261,1.669679e+00
262,1.001700e+00
263,9.903926e-01
264,3.071600e-01
265,1.451409e+00
266,7.348268e-01
267,6.234565e-01
268,2.529006e-03
269,2.365779e-03
270,5.681946e-01
271,1.451206e+00
272,2.384386e-02
273,4.168234e-01
274,4.537131e-01
275,9.286516e-02
276,2.455081e-03
277,8.343582e-01
278,5.657097e-01
279,3.040046e-03
280,2.938164e-03
281,1.291273e+00
282,1.609787e+00
283,7.715811e-01
284,2.747597e-02
285,4.763259e-01
286,1.270768e+00
287,1.481020e+00
288,6.781554e-01
289,6.846008e-02
290,9.080303e-01
291,5.781349e-02
292,4.179243e-01
293,1.944890e-01
294,1.714622e+00
295,1.349315e+00
296,7.759383e-01
297,6.833773e-02
298,1.646506e+00
299,1.225426e+00
300,1.089208e+00
301,8.709685e-01
302,9.981815e-01
303,1.162590e+00
304,1.446673e+00
305,1.297736e-03
306,5.377785e-02
307,1.890491e-01
308,4.021365e-03
309,6.336122e-01
310,3.782014e-01
311,1.437208e+00
312,2.295737e+00
313,1.679562e+00
314,7.550991e-02
315,4.093039e-01
316,2.052179e-02
317,3.862519e-01
318,8.398730e-01
319,3.704226e-01
320,6.239666e-01
321,4.663310e-03
322,4.602319e-01
323,1.742652e-02
324,9.550507e-01
325,1.267943e+00
326,2.265317e-03
327,6.318995e-01
328,5.580966e-02
329,1.694721e+00
330,8.148900e-02
331,1.531535e+00
332,1.222444e+00
333,7.280255e-01
334,9.420752e-01
335,1.233743e-01
336,5.175773e-01
337,4.615636e-01
338,4.974484e-01
339,1.363982e+00
340,3.161239e-01
341,4.005088e-01
342,2.144234e-01
343,1.633964e-01
344,6.714872e-01
345,1.588477e-01
346,1.095316e+00
347,8.953461e-02
348,5.889666e-03
349,6.768501e-01
350,1.003036e-01
351,4.510128e-01
352,9.521823e-01
353,6.007941e-01
354,2.179974e-02
355,1.745885e+00
356,4.757538e-03
357,7.748459e-03
358,1.127265e+00
359,1.654154e+00
360,2.843973e-01
361,9.658672e-01
362,7.989819e-03
363,5.142058e-01
364,2.265317e-03
365,1.553354e-01
366,2.223886e+00
367,6.563635e-01
368,7.770884e-01
369,2.786232e-03
370,7.400511e-03
371,7.398546e-01
372,5.791490e-01
373,1.474105e-01
374,6.458382e-01
375,1.186135e+00
376,6.281376e-03
377,5.310375e-01
378,7.411172e-01
379,4.135664e-02
380,3.340390e-02
381,1.151879e+00
382,8.380725e-01
383,4.579672e-01
384,5.736759e-01
385,2.036438e-01
386,7.621480e-01
387,7.066847e-01
388,1.148215e-03
389,4.599269e-02
390,6.748792e-01
391,1.324012e+00
392,7.729504e-01
393,3.074245e-01
394,1.458992e+00
395,1.210863e+00
396,6.162238e-01
397,3.980975e-03
398,1.795031e+00
399,7.032383e-01
400,5.026695e-01
401,2.499829e-03
402,2.731761e-03
403,4.328451e-01
404,2.363087e-01
405,2.228802e-03
406,6.397012e-01
407,8.146505e-01
408,2.731761e-03
409,2.995450e-03
410,3.269532e-03
411,5.593291e-01
412,1.489616e+00
413,5.512164e-01
414,9.606792e-01
415,1.814227e-01
416,4.491245e-02
417,6.683934e-01
418,1.778569e-02
419,1.068341e+00
420,4.398357e-01
421,6.988359e-02
422,1.468581e+00
423,3.454448e-03
424,1.469591e+00
425,1.930793e-01
426,3.241796e-02
427,3.254490e-01
428,4.078761e-01
429,1.317539e-01
430,9.116209e-01
431,5.386639e-01
432,3.518132e-01
433,1.056191e-01
434,4.888865e-01
435,1.369061e+00
436,1.146633e+00
437,7.035260e-03
438,1.035840e+00
439,1.672524e+00
440,7.162813e-01
441,1.091210e+00
442,2.265317e-03
443,3.190471e-01
444,1.939384e+00
445,1.051623e+00
446,4.818058e-01
447,1.224920e+00
448,1.363353e+00
449,3.491586e-01
450,3.370978e-01
451,1.261364e+00
452,5.522620e-03
453,3.878372e-01
454,1.040748e+00
455,8.826169e-01
456,1.294438e+00
457,7.116119e-01
458,2.529006e-03
459,3.611461e-01
460,6.326238e-01
461,1.449173e-02
462,3.317658e-02
463,1.409674e+00
464,1.468795e+00
465,6.079394e-01
466,2.995208e-01
467,1.265250e+00
468,5.236251e-03
469,1.322747e+00
470,2.998307e-03
471,7.785424e-01
472,1.970219e-01
473,1.667328e+00
474,5.331083e-01
475,1.237715e+00
476,1.682296e+00
477,1.015593e+00
478,9.708614e-03
479,3.554262e-01
480,4.637994e-01
481,4.393344e-01
482,9.961844e-01
483,6.106980e-01
484,7.057508e-01
485,1.078177e+00
486,2.258626e-01
487,7.580741e-01
488,1.839988e+00
489,3.536535e-03
490,1.553276e-01
491,7.003845e-01
492,8.293617e-01
493,7.684986e-03
494,1.729948e-02
495,1.033843e-02
496,1.244672e-02
497,1.213679e+00
498,4.781326e-01
499,8.247261e-01
500,3.980103e-01
501,1.009575e+00
502,1.031118e+00
503,1.458629e+00
504,5.779922e-01
505,2.661003e-03
506,2.649389e+00
507,8.290560e-01
508,4.719044e-02
509,6.729767e-01
510,1.229019e+00
511,3.738419e-01
512,3.770692e-01
513,7.729092e-01
514,2.995228e-01
515,7.343695e-01
516,3.534181e-02
517,3.972956e-01
518,8.511850e-01
519,5.021846e-01
520,5.776987e-01
521,3.178146e-01
522,5.787653e-01
523,2.732280e-03
524,5.160143e-01
525,4.166556e-01
526,1.304025e+00
527,1.762839e+00
528,1.082542e+00
529,3.795386e-01
530,1.076532e+00
531,2.584104e-01
532,4.562538e-01
533,1.471468e+00
534,2.732280e-03
535,1.708113e-02
536,9.888405e-01
537,6.891138e-01
538,2.696905e-01
539,9.647355e-03
540,1.484278e+00
541,2.439103e-01
542,4.633508e-01
543,3.044088e-02
544,1.623422e+00
545,7.106772e-01
546,4.900137e-01
547,2.138013e-02
548,1.395986e+00
549,7.834179e-03
550,1.011815e+00
551,3.746764e-01
552,5.498683e-01
553,1.981476e-02
554,5.148047e-01
555,3.795075e-01
556,5.750990e-01
557,7.878470e-01
558,7.356348e-01
559,1.748424e-02
560,1.323545e-02
561,1.316957e+00
562,3.010191e-01
563,1.910360e-03
564,6.671552e-01
565,1.566383e+00
566,1.712318e+00
567,1.457467e+00
568,1.253576e+00
569,2.731761e-03
570,3.923998e-01
571,4.375339e-02
572,2.313286e+00
573,1.148277e+00
574,7.141772e-03
575,1.244907e-03
576,2.231093e-03
577,1.115435e+00
578,4.357693e-01
579,7.509485e-01
580,2.179355e-01
581,2.265317e-03
582,6.875767e-01
583,4.186406e-01
584,3.125378e-01
585,3.405127e-03
586,5.865426e-01
587,2.661003e-03
588,1.173123e+00
589,8.022255e-01
590,1.283258e+00
591,3.420865e-02
592,4.205898e-01
593,3.504315e-03
594,4.633304e-01
595,1.869779e+00
596,7.470727e-01
597,3.757234e-01
598,2.455081e-03
599,3.426495e-02
600,1.291531e-02
601,6.047959e-01
602,9.168284e-01
603,7.902580e-01
604,8.172591e-01
605,6.256597e-01
606,7.883890e-01
607,5.530634e-01
608,7.004977e-01
609,2.754987e-01
610,1.110866e+00
611,7.364518e-01
612,8.758472e-01
613,2.181780e-01
614,4.406291e-03
615,2.455081e-03
616,1.076900e-01
617,3.608719e-03
618,5.848663e-01
619,8.465982e-01
620,1.152248e+00
621,1.254276e+00
622,6.821689e-02
623,4.040617e-01
624,2.979151e-01
625,6.862824e-01
626,4.341190e-03
627,9.655979e-01
628,6.837824e-01
629,6.370173e-01
630,1.743581e+00
631,2.441123e-03
632,6.807576e-02
633,1.430063e+00
634,2.910391e-01
635,4.628375e-01
636,6.868795e-01
637,7.033063e-01
638,2.734928e-03
639,1.176701e+00
640,8.651172e-01
641,6.904597e-02
642,2.499829e-03
643,1.330886e+00
644,1.195564e+00
645,4.683784e-01
646,1.714063e+00
647,1.885463e+00
648,7.704340e-01
649,2.636490e-01
650,9.206803e-01
651,9.181764e-01
652,3.616503e-02
653,4.395065e-01
654,1.116030e+00
655,5.704525e-01
656,6.657701e-01
657,1.763725e-01
658,5.872936e-03
659,2.808154e-01
660,8.478974e-01
661,5.047066e-01
662,3.532612e-01
663,2.868987e-01
664,2.455081e-03
665,8.511435e-01
666,2.852407e-01
667,4.839659e-02
668,1.044882e+00
669,1.311708e+00
670,1.649735e+00
671,2.265317e-03
672,5.281848e-01
673,6.928041e-01
674,5.210095e-01
675,1.393606e-02
676,6.480047e-01
677,1.512939e+00
678,7.660831e-02
679,4.365577e-01
680,7.168594e-01
681,3.150262e-01
682,8.605223e-03
683,1.494617e+00
684,3.427991e-03
685,5.946735e-01
686,8.336115e-01
687,7.700009e-01
688,2.652225e-02
689,1.796477e-02
690,7.012718e-01
691,3.105241e-03
692,6.750709e-03
693,1.594173e+00
694,6.671684e-01
695,1.111207e+00
696,3.129735e-01
697,1.817496e+00
698,1.264845e+00
699,3.969591e-01
700,5.149959e-01
701,6.324147e-03
702,5.456071e-01
703,4.795648e-01
704,3.873725e-02
705,1.058623e+00
706,6.446548e-01
707,1.453775e-01
708,8.825490e-01
709,4.535385e-01
710,1.082374e+00
711,4.153638e-01
712,7.707968e-02
713,4.620945e-01
714,6.216048e-01
715,3.619005e-01
716,5.196399e-01
717,1.531048e-03
718,3.000715e-01
719,1.849453e-02
720,8.895244e-01
721,1.061807e+00
722,9.845935e-01
723,1.390238e+00
724,1.142964e+00
725,4.216078e-01
726,3.696868e-02
727,1.809191e+00
728,1.463120e+00
729,7.279092e-03
730,5.497381e-01
731,1.015089e+00
732,1.715608e-01
733,2.175002e-02
734,1.058794e+00
735,5.092555e-01
736,7.409144e-01
737,8.792230e-01
738,8.314149e-01
739,1.456701e-02
740,1.060019e+00
741,2.336387e-01
742,2.265317e-03
743,3.926645e-01
744,7.802751e-01
745,7.398473e-01
746,5.182355e-03
747,1.318102e-01
748,1.940124e+00
749,1.135083e+00
750,1.067856e+00
751,6.741585e-01
752,3.994909e-02
753,2.308325e-01
754,2.339241e-03
755,9.325418e-01
756,3.026133e-01
757,1.017233e+00
758,3.503674e-01
759,4.663733e-01
760,4.332641e-01
761,1.329476e+00
762,4.063907e-01
763,7.409523e-01
764,1.346885e+00
765,5.975896e-01
766,9.242322e-01
767,1.855720e-01
768,8.482112e-02
769,9.748619e-02
770,2.772679e-01
771,7.066076e-02
772,6.299365e-01
773,3.561819e-02
774,6.947544e-01
775,3.608794e-01
776,6.635161e-01
777,9.068755e-01
778,7.117168e-01
779,1.218661e+00
780,5.887293e-01
781,5.580407e-01
782,1.887678e+00
783,4.682805e-01
784,4.703226e-01
785,1.553302e+00
786,3.763383e-01
787,7.119813e-01
788,1.203100e+00
789,1.205419e+00
790,7.049045e-01
791,6.030347e-01
792,5.728696e-01
793,1.535009e+00
794,1.103966e-02
795,8.017529e-01
796,7.225123e-01
797,1.628651e+00
798,2.724508e-03
799,3.317562e-03
800,5.048193e-02
801,2.939763e-01
802,8.689598e-03
803,1.524918e+00
804,1.991518e-03
805,2.957398e-01
806,1.651002e+00
807,4.891052e-01
808,1.032861e+00
809,2.332210e-01
810,4.456259e-01
811,1.423059e+00
812,2.998307e-03
813,4.157634e-03
814,1.919627e+00
815,3.278843e-01
816,5.624827e-01
817,2.044109e-02
818,1.991518e-03
819,3.517730e-01
820,1.718185e-03
821,1.691846e-01
822,1.194805e-01
823,1.843536e-01
824,1.437590e+00
825,3.217195e-01
826,1.026592e+00
827,5.825034e-01
828,3.141756e-03
829,6.085470e-01
830,2.998307e-03
831,3.129996e-01
832,4.548042e-01
833,6.267539e-01
834,6.677832e-01
835,3.194846e-03
836,9.091696e-01
837,6.953219e-01
838,1.878530e-01
839,3.658618e-01
840,7.600438e-01
841,6.170339e-01
842,8.277243e-01
843,2.366592e-01
844,1.850714e-01
845,4.513594e-01
846,1.323495e+00
847,2.056092e+00
848,6.754382e-01
849,2.734928e-03
850,1.986279e+00
851,3.817501e-03
852,9.150727e-01
853,1.224342e+00
854,1.500642e+00
855,1.939297e-01
856,4.471525e-01
857,5.322475e-01
858,2.516902e-01
859,1.631202e-01
860,3.933626e-02
861,3.428399e-01
862,3.537322e-03
863,2.315173e-02
864,1.660620e+00
865,4.785194e-01
866,1.385540e+00
867,4.066769e-03
868,2.012143e+00
869,2.234302e+00
870,9.907839e-01
871,1.147186e+00
872,1.079725e-01
873,3.308168e-01
874,4.528218e-01
875,3.811096e-03
876,1.465822e+00
877,6.842555e-01
878,4.866071e-02
879,4.687590e-03
880,8.039257e-02
881,4.125778e-01
882,9.987256e-01
883,6.017182e-01
884,9.047199e-01
885,1.629818e+00
886,2.704812e-03
887,1.247334e+00
888,1.284148e+00
889,1.014408e+00
890,6.223779e-01
891,8.847494e-01
892,5.988305e-01
893,3.775251e-01
894,1.343131e-02
895,7.365134e-01
896,7.737724e-01
897,6.868383e-01
898,2.394005e-03
899,1.062770e+00
900,1.025874e+00
901,1.404858e-01
902,6.754997e-03
903,2.735684e-01
904,1.958212e-03
905,1.522982e-02
906,5.627818e-01
907,5.670123e-01
908,4.291371e-01
909,8.020777e-01
910,2.469056e-03
911,2.336779e-01
912,1.267637e+00
913,6.010671e-03
914,6.261572e-02
915,7.238052e-01
916,6.862949e-03
917,3.356139e-01
918,5.296022e-01
919,1.007557e-01
920,3.223646e-02
921,7.083364e-01
922,2.455081e-03
923,5.005468e-01
924,6.535353e-01
925,9.786914e-01
926,6.377311e-03
927,1.997467e+00
928,1.321906e-02
929,7.444548e-01
930,3.872370e-01
931,6.018229e-01
932,2.529006e-03
933,2.348504e-01
934,5.184465e-01
935,1.360812e-02
936,1.273745e+00
937,2.897048e-01
938,2.035509e-01
939,6.729508e-01
940,3.584328e-01
941,2.455081e-03
942,6.492916e-01
943,8.767886e-01
944,1.564602e+00
945,3.170110e-03
946,4.354343e-03
947,1.958044e-01
948,1.932649e+00
949,7.796150e-01
950,8.894367e-02
951,3.269532e-03
952,4.369504e-01
953,1.725046e-01
954,1.455359e-02
955,2.265317e-03
956,1.329833e+00
957,1.271066e+00
958,4.058693e-01
959,2.704812e-03
960,4.616235e-01
961,4.069810e-01
962,1.528876e-01
963,1.046668e+00
964,9.363866e-01
965,1.007895e+00
966,1.184213e-01
967,1.397132e+00
968,1.274509e-01
969,1.546336e+00
970,2.455081e-03
971,3.267755e-01
972,2.043687e+00
973,9.016167e-01
974,3.249097e-02
975,1.117848e+00
976,5.115616e-01
977,3.867293e-01
978,2.465998e+00
979,8.524376e-01
980,3.318275e-03
981,1.452133e+00
982,2.833433e-01
983,4.393943e-01
984,6.970934e-01
985,1.094399e-01
986,5.899638e-01
987,2.576969e-03
988,2.758749e-01
989,4.925929e-01
990,5.746444e-03
991,7.199283e-01
992,1.272404e+00
993,5.801141e-03
994,1.315193e+00
995,1.327837e+00
996,7.636205e-01
997,6.812790e-01
998,3.223504e-01
999,1.262079e+00
1000,1.101295e-01
1001,1.800016e+00
1002,6.515241e-01
1003,1.373644e-02
1004,1.511357e-01
1005,4.967229e-01
1006,2.864239e-03
1007,1.160327e+00
1008,1.563888e+00
1009,2.734928e-03
1010,1.284332e+00
1011,4.407321e-01
1012,7.912009e-01
1013,1.366764e+00
1014,1.390489e-01
1015,1.386221e-01
1016,2.830973e-01
1017,4.903933e-01
1018,1.131298e+00
1019,6.580290e-01
1020,4.533684e-03
1021,1.666206e+00
1022,1.612622e+00
1023,1.042242e-02
1024,4.265094e-01
1025,1.934941e-01
1026,9.891235e-01
1027,2.670610e-03
1028,1.169686e+00
1029,4.741933e-01
1030,1.558922e-02
1031,9.256302e-01
1032,3.181478e-03
1033,6.082455e-02
1034,2.026003e+00
1035,4.414735e-01
1036,3.155957e-01
1037,2.378963e-03
1038,2.773815e-01
1039,1.004511e+00
1040,8.659975e-01
1041,2.469533e-01
1042,1.396039e+00
1043,9.581571e-01
1044,5.888490e-01
1045,1.033038e-02
1046,2.567967e-01
1047,1.515347e-01
1048,8.374142e-01
1049,7.369910e-01
1050,7.220086e-01
1051,1.739095e-01
1052,7.849367e-02
1053,7.853901e-01
1054,6.474961e-01
1055,4.802904e-01
1056,2.441123e-03
1057,3.033918e-01
1058,4.230480e-01
1059,3.012578e-01
1060,7.162001e-01
1061,4.189509e-03
1062,5.568552e-03
1063,5.817272e-01
1064,2.130733e-01
1065,2.661003e-03
1066,1.089415e+00
1067,1.033366e-01
1068,6.767923e-01
1069,2.044226e-01
1070,9.008888e-01
1071,9.127995e-01
1072,3.421814e-03
1073,1.202831e+00
1074,1.859608e+00
1075,7.394836e-01
1076,1.204151e+00
1077,1.137461e+00
1078,3.607848e-01
1079,1.261297e+00
1080,3.566520e-03
1081,1.636711e-01
1082,9.307847e-01
1083,2.050636e-01
1084,6.262123e-01
1085,5.665933e-01
1086,6.090610e-01
1087,3.797964e-03
1088,5.323803e-01
1089,1.356432e+00
1090,1.098202e-01
1091,1.469188e+00
1092,6.682191e-03
1093,1.514826e+00
1094,4.203474e-01
1095,5.476541e-01
1096,1.084238e+00
1097,5.039126e-03
1098,1.391571e+00
1099,5.638025e-01
1100,1.160052e+00
1101,4.584320e-01
1102,4.487400e-02
1103,2.447493e-01
1104,5.272888e-01
1105,1.281883e+00
1106,4.796236e-01
1107,6.053713e-01
1108,3.905323e-01
1109,8.616821e-01
1110,6.130921e-01
1111,8.917914e-01
1112,6.860976e-01
1113,1.036208e+00
1114,9.061140e-01
1115,1.722557e-01
1116,1.530854e+00
1117,1.128277e+00
1118,3.509302e-01
1119,1.415675e+00
1120,1.049991e+00
1121,1.178800e+00
1122,1.784164e+00
1123,1.199574e+00
1124,5.396210e-03
1125,1.400249e-01
1126,9.445002e-01
1127,1.258992e+00
1128,1.596225e-01
1129,1.640943e+00
1130,3.329716e-01
1131,1.461137e+00
1132,7.653327e-02
1133,3.628397e-01
1134,4.030166e-03
1135,3.108419e-01
1136,2.455081e-03
1137,1.598643e+00
1138,9.957704e-01
1139,1.586655e+00
1140,9.634910e-01
1141,1.667687e+00
1142,1.373116e+00
1143,2.455081e-03
1144,4.558147e-01
1145,1.119917e-01
1146,7.732261e-01
1147,1.228656e-03
1148,6.375400e-01
1149,1.188338e+00
1150,1.077161e+00
1151,3.730927e-01
1152,2.471575e-01
1153,1.396360e+00
1154,1.431303e+00
1155,1.245187e+00
1156,8.940291e-01
1157,1.033576e+00
1158,2.529006e-03
1159,2.529006e-03
1160,8.315654e-01
1161,1.055969e+00
1162,4.931628e-02
1163,1.131104e+00
1164,2.505871e-01
1165,6.754447e-01
1166,3.385155e-03
1167,1.295513e+00
1168,1.584863e+00
1169,7.821969e-01
1170,8.787095e-03
1171,1.820068e-01
1172,2.144076e-02
1173,5.630280e-01
1174,3.216696e-02
1175,1.192809e+00
1176,4.549420e-01
1177,2.293121e-01
1178,1.899490e+00
1179,2.951029e-01
1180,1.572799e-01
1181,4.888595e-01
1182,1.476904e+00
1183,1.111785e+00
1184,9.635625e-01
1185,6.198992e-01
1186,1.106065e+00
1187,2.110870e+00
1188,8.198157e-01
1189,2.480845e-03
1190,3.521560e-03
1191,2.265317e-03
1192,2.265317e-03
1193,2.905392e-03
1194,7.234670e-01
1195,1.013397e+00
1196,5.770553e-02
1197,1.254625e-02
1198,5.569864e-01
1199,2.649638e-02
1200,6.450417e-01
1201,6.822189e-01
1202,2.756178e-01
1203,1.109891e+00
1204,1.287751e+00
1205,9.091853e-01
1206,4.321914e-01
1207,7.482632e-01
1208,1.145698e+00
1209,8.484434e-01
1210,4.658806e-01
1211,4.521889e-01
1212,7.368677e-01
1213,4.395778e-01
1214,1.065413e-01
1215,4.727582e-03
1216,3.138199e-01
1217,4.889682e-01
1218,8.574099e-01
1219,3.589303e-02
1220,4.682002e-01
1221,1.422726e+00
1222,2.950457e-03
1223,3.872052e-03
1224,1.243586e+00
1225,9.614017e-01
1226,1.255767e+00
1227,4.512824e-01
1228,3.188071e-03
1229,2.648828e-01
1230,2.754626e-01
1231,5.525607e-01
1232,3.270720e-03
1233,3.043588e-01
1234,2.407868e-01
1235,1.281739e+00
1236,1.524425e+00
1237,9.769367e-01
1238,2.509502e-01
1239,1.066457e+00
1240,3.760298e-01
1241,1.054434e-01
1242,2.917164e-03
1243,3.331520e-03
1244,4.926116e-01
1245,3.630078e-01
1246,2.228802e-03
1247,3.539413e-01
1248,1.879306e-01
1249,8.091875e-01
1250,9.416570e-01
1251,8.054634e-01
1252,5.782300e-03
1253,1.375758e+00
1254,5.324409e-01
1255,1.862489e+00
1256,1.561693e-01
1257,5.332926e-01
1258,5.925880e-02
1259,1.430320e+00
1260,2.300820e-03
1261,9.821296e-01
1262,3.043659e-01
1263,9.071546e-01
1264,4.726945e-01
1265,8.180089e-01
1266,1.786478e+00
1267,4.745510e-02
1268,2.128983e-02
1269,5.236697e-01
1270,2.890719e-01
1271,8.838851e-02
1272,5.387504e-01
1273,6.236656e-01
1274,5.516597e-01
1275,2.731761e-03
1276,5.690543e-01
1277,8.318275e-01
1278,1.827545e+00
1279,3.594074e-03
1280,1.362976e+00
1281,5.326049e-01
1282,3.165442e-03
1283,6.585219e-01
1284,3.082994e-03
1285,7.906656e-01
1286,4.247638e-03
1287,3.465754e-01
1288,1.393747e+00
1289,8.418165e-02
1290,3.288291e-03
1291,6.572410e-02
1292,8.391048e-01
1293,8.204122e-01
1294,9.822494e-01
1295,4.107900e-01
1296,2.781716e-01
1297,2.226030e-03
1298,3.395483e-01
1299,5.302319e-02
1300,3.330176e-01
1301,3.028231e-01
1302,3.128927e-03
1303,2.018524e+00
1304,5.214307e-02
1305,6.548398e-01
1306,3.228715e-01
1307,2.265317e-03
1308,2.529006e-03
1309,1.288897e+00
1310,1.360529e-01
1311,2.134744e+00
1312,2.734928e-03
1313,4.898439e-01
1314,1.383490e+00
1315,5.612223e-01
1316,3.137634e-02
1317,1.131167e+00
1318,2.480410e-03
1319,3.566160e-01
1320,2.078452e+00
1321,4.016330e-01
1322,2.932018e-01
1323,1.365232e+00
1324,1.184590e-01
1325,4.335604e-01
1326,3.903862e-01
1327,1.525668e+00
1328,2.186113e-01
1329,1.543290e-01
1330,3.570407e-01
1331,1.330498e+00
1332,1.688280e+00
1333,1.190738e+00
1334,5.629954e-01
1335,2.689593e-03
1336,7.513472e-01
1337,1.465254e-01
1338,8.928967e-01
1339,1.111579e+00
1340,2.734969e-03
1341,7.011220e-01
1342,7.314701e-02
1343,9.875060e-02
1344,9.957471e-01
1345,3.301701e-01
1346,2.998307e-03
1347,6.769419e-03
1348,1.071414e-01
1349,1.150300e+00
1350,1.118508e+00
1351,1.843097e+00
1352,4.360107e-01
1353,1.061855e+00
1354,4.381245e-01
1355,1.927318e-02
1356,9.939005e-01
1357,3.552988e-03
1358,2.851714e+00
1359,2.485831e-01
1360,5.870715e-02
1361,9.791277e-01
1362,5.311240e-01
