ID,Prediction
214,2.445342e-01
215,6.489950e-01
216,1.546912e+00
217,1.249477e+00
218,1.463423e-01
219,3.398986e-01
220,3.145270e-01
221,6.178159e-01
222,2.492080e-01
223,7.509035e-02
224,3.121270e-01
225,-1.481004e-02
226,4.857245e-01
227,4.250868e-02
228,4.761336e-02
229,8.033371e-01
230,8.348213e-01
231,5.247130e-01
232,1.835749e-02
233,3.923855e-01
234,1.521151e+00
235,1.572085e+00
236,-4.114003e-02
237,4.491564e-01
238,1.970778e-02
239,1.821011e+00
240,1.356478e+00
241,3.879090e-02
242,6.491965e-01
243,9.840415e-01
244,3.751838e-01
245,1.965605e-01
246,3.169979e-01
247,3.777138e-01
248,1.037845e+00
249,5.524594e-02
250,8.831558e-01
251,-1.222876e-02
252,5.535684e-01
253,-2.005439e-02
254,1.139037e+00
255,8.260378e-01
256,1.263586e+00
257,1.975984e-01
258,1.037281e+00
259,4.656516e-01
260,-1.601199e-02
261,1.467434e+00
262,1.026873e+00
263,9.774548e-01
264,2.846465e-01
265,1.484954e+00
266,7.074933e-01
267,4.594641e-01
268,-6.109914e-02
269,5.884068e-02
270,4.735494e-01
271,1.548397e+00
272,8.790165e-02
273,3.728985e-01
274,6.947858e-01
275,1.358362e-01
276,-8.004476e-02
277,1.045429e+00
278,5.089653e-01
279,-7.943573e-02
280,-8.272031e-02
281,1.097500e+00
282,1.774604e+00
283,7.387818e-01
284,4.243760e-02
285,5.488049e-01
286,1.215208e+00
287,1.413800e+00
288,6.242999e-01
289,1.551791e-01
290,9.765334e-01
291,9.377154e-02
292,4.824388e-01
293,2.388953e-01
294,1.544246e+00
295,1.326889e+00
296,5.403636e-01
297,-7.642037e-03
298,1.578128e+00
299,1.139332e+00
300,1.053849e+00
301,1.183553e+00
302,9.490334e-01
303,1.104797e+00
304,1.269285e+00
305,-1.900729e-02
306,-7.207154e-02
307,2.341519e-01
308,-3.942859e-02
309,6.554062e-01
310,3.210858e-01
311,1.331846e+00
312,1.948020e+00
313,1.598945e+00
314,1.759908e-01
315,3.226211e-01
316,1.311038e-01
317,5.463260e-01
318,8.106268e-01
319,3.089782e-01
320,5.059842e-01
321,1.693925e-02
322,3.860437e-01
323,-3.723958e-03
324,1.004212e+00
325,1.332350e+00
326,-3.618581e-02
327,5.278310e-01
328,2.166910e-01
329,1.819351e+00
330,1.035787e-01
331,1.655659e+00
332,1.403199e+00
333,5.951147e-01
334,1.361771e+00
335,1.792315e-01
336,5.856840e-01
337,3.091783e-01
338,4.223588e-01
339,1.325778e+00
340,3.869914e-01
341,6.386745e-01
342,2.135947e-01
343,1.795338e-01
344,7.627046e-01
345,4.126341e-02
346,9.422511e-01
347,5.343708e-02
348,-1.395057e-02
349,5.417681e-01
350,5.940219e-02
351,4.124070e-01
352,1.240831e+00
353,6.850149e-01
354,-4.809302e-02
355,1.700408e+00
356,-4.161267e-02
357,-3.088562e-02
358,8.018438e-01
359,1.938134e+00
360,2.448350e-01
361,1.179325e+00
362,-1.082026e-01
363,7.818335e-01
364,-1.184848e-02
365,1.746566e-01
366,2.164216e+00
367,7.104062e-01
368,7.241083e-01
369,-2.687718e-02
370,-6.057364e-02
371,6.941232e-01
372,4.379198e-01
373,9.811324e-02
374,4.948234e-01
375,7.460067e-01
376,-4.193281e-02
377,5.410300e-01
378,7.000369e-01
379,-4.053724e-02
380,1.347569e-01
381,9.333329e-01
382,8.897430e-01
383,3.989032e-01
384,6.032635e-01
385,3.255007e-01
386,7.538459e-01
387,9.697699e-01
388,-9.816116e-05
389,6.080122e-02
390,5.454904e-01
391,1.159447e+00
392,9.947735e-01
393,4.320118e-01
394,1.382303e+00
395,8.420622e-01
396,5.079085e-01
397,7.198771e-03
398,1.712771e+00
399,8.288847e-01
400,5.232821e-01
401,-4.649799e-02
402,-7.638451e-02
403,3.273105e-01
404,1.583005e-01
405,-9.500714e-03
406,6.655819e-01
407,6.386753e-01
408,-4.579378e-02
409,4.498534e-02
410,4.456781e-03
411,5.240006e-01
412,2.073406e+00
413,6.261915e-01
414,9.460970e-01
415,9.868378e-02
416,-4.707912e-03
417,7.464106e-01
418,-1.995808e-02
419,1.251977e+00
420,4.624808e-01
421,1.694021e-01
422,1.650387e+00
423,8.765484e-04
424,1.734123e+00
425,2.527164e-01
426,4.756076e-03
427,1.351135e-01
428,2.946802e-01
429,1.363064e-01
430,8.040751e-01
431,5.746837e-01
432,2.277476e-01
433,6.574852e-02
434,4.330136e-01
435,1.249444e+00
436,1.113635e+00
437,4.968141e-02
438,8.406329e-01
439,1.893405e+00
440,5.932276e-01
441,1.120159e+00
442,-5.260315e-02
443,2.334530e-01
444,2.032366e+00
445,9.701155e-01
446,5.705029e-01
447,7.861034e-01
448,1.157013e+00
449,2.931266e-01
450,4.617107e-01
451,1.212052e+00
452,2.716663e-02
453,5.606305e-01
454,1.190554e+00
455,9.390775e-01
456,1.486246e+00
457,6.374906e-01
458,-1.119626e-02
459,4.611655e-01
460,5.740484e-01
461,-3.090331e-02
462,-9.034364e-03
463,9.957754e-01
464,1.505972e+00
465,7.783093e-01
466,3.321691e-01
467,9.465849e-01
468,-3.431718e-02
469,1.284926e+00
470,2.502448e-02
471,7.422087e-01
472,2.303700e-01
473,1.744889e+00
474,6.222905e-01
475,1.420611e+00
476,1.760980e+00
477,1.104205e+00
478,1.334213e-01
479,3.599455e-01
480,3.844123e-01
481,4.040154e-01
482,1.074273e+00
483,6.381009e-01
484,5.618721e-01
485,1.021957e+00
486,9.217189e-02
487,8.717021e-01
488,1.968697e+00
489,-8.110315e-03
490,2.358568e-01
491,7.141875e-01
492,8.528337e-01
493,-2.146513e-03
494,-4.171313e-02
495,-2.099299e-02
496,7.074218e-02
497,1.193080e+00
498,5.457948e-01
499,9.526977e-01
500,4.119405e-01
501,1.170993e+00
502,1.194320e+00
503,1.399768e+00
504,7.313272e-01
505,-3.681722e-02
506,2.309300e+00
507,7.316814e-01
508,4.795584e-03
509,7.485551e-01
510,1.206760e+00
511,4.975519e-01
512,1.957763e-01
513,8.904914e-01
514,3.365999e-01
515,9.798647e-01
516,-6.461868e-02
517,2.171790e-01
518,1.131885e+00
519,6.637743e-01
520,6.032800e-01
521,3.108747e-01
522,3.361115e-01
523,-5.804331e-03
524,4.899316e-01
525,7.472057e-01
526,1.020853e+00
527,1.699618e+00
528,1.024742e+00
529,4.747279e-01
530,1.047924e+00
531,5.733627e-01
532,4.190224e-01
533,1.553844e+00
534,-5.015286e-02
535,6.514678e-02
536,1.125453e+00
537,7.930803e-01
538,1.698573e-01
539,5.795975e-02
540,1.298400e+00
541,3.634467e-01
542,2.946716e-01
543,-5.515447e-02
544,2.055351e+00
545,4.567081e-01
546,6.844953e-01
547,2.539956e-02
548,1.523335e+00
549,-8.996219e-02
550,1.063658e+00
551,3.944033e-01
552,5.099638e-01
553,3.430582e-02
554,6.110044e-01
555,4.033756e-01
556,6.039396e-01
557,7.578927e-01
558,7.456388e-01
559,5.778946e-02
560,6.300191e-02
561,1.155670e+00
562,2.866435e-01
563,8.538228e-03
564,5.614284e-01
565,1.528090e+00
566,2.424149e+00
567,1.242510e+00
568,1.341068e+00
569,-2.582665e-02
570,4.045828e-01
571,7.332726e-02
572,2.263716e+00
573,8.142906e-01
574,-8.353493e-02
575,-1.612999e-02
576,3.037570e-02
577,8.873710e-01
578,5.665399e-01
579,6.716192e-01
580,3.399935e-01
581,2.000060e-02
582,8.199374e-01
583,4.015819e-01
584,2.962154e-01
585,-1.055510e-01
586,4.767339e-01
587,-4.202223e-02
588,9.322475e-01
589,8.021155e-01
590,1.405538e+00
591,6.269926e-02
592,2.883399e-01
593,-6.478862e-02
594,2.382116e-01
595,1.818415e+00
596,7.073426e-01
597,4.265425e-01
598,1.419391e-02
599,1.459509e-01
600,2.736152e-03
601,7.304341e-01
602,8.865778e-01
603,6.638672e-01
604,9.564357e-01
605,7.041286e-01
606,6.089814e-01
607,5.978267e-01
608,5.295821e-01
609,1.566693e-01
610,1.456792e+00
611,8.276742e-01
612,1.000110e+00
613,3.585702e-01
614,-2.530062e-02
615,-3.151021e-02
616,8.517671e-02
617,4.223217e-02
618,6.583113e-01
619,6.128445e-01
620,9.847154e-01
621,1.325183e+00
622,-7.305617e-02
623,2.923021e-01
624,4.095289e-01
625,8.387170e-01
626,-2.605908e-02
627,9.250905e-01
628,8.736017e-01
629,6.717382e-01
630,2.067878e+00
631,-4.741885e-02
632,4.582701e-02
633,1.273290e+00
634,3.589652e-01
635,6.129134e-01
636,5.278158e-01
637,7.700978e-01
638,-3.690182e-02
639,1.208420e+00
640,8.963832e-01
641,6.889048e-02
642,-1.552277e-02
643,1.271077e+00
644,1.402946e+00
645,5.544258e-01
646,1.808213e+00
647,1.741470e+00
648,5.338913e-01
649,2.344042e-01
650,1.086870e+00
651,7.700159e-01
652,1.128448e-01
653,3.642337e-01
654,1.238179e+00
655,5.398775e-01
656,7.794807e-01
657,4.340844e-01
658,1.899535e-02
659,3.019941e-01
660,9.588626e-01
661,7.015448e-01
662,4.182274e-01
663,4.209605e-01
664,-5.424786e-02
665,6.747273e-01
666,2.740790e-01
667,8.650794e-03
668,1.139656e+00
669,1.134324e+00
670,1.702788e+00
671,-6.889917e-02
672,5.640133e-01
673,7.044172e-01
674,4.350838e-01
675,4.374149e-02
676,4.019507e-01
677,1.273606e+00
678,1.320382e-01
679,3.836987e-01
680,7.419707e-01
681,3.572742e-01
682,9.957439e-04
683,1.529921e+00
684,-1.611811e-03
685,5.564064e-01
686,5.841957e-01
687,9.178253e-01
688,1.392254e-01
689,3.527413e-02
690,5.719027e-01
691,-5.279534e-02
692,-3.103989e-03
693,1.268912e+00
694,5.256709e-01
695,1.198186e+00
696,2.610544e-01
697,1.937035e+00
698,1.409654e+00
699,3.205827e-01
700,2.871033e-01
701,-1.430270e-01
702,6.811637e-01
703,6.974771e-01
704,1.001386e-01
705,1.338918e+00
706,6.864535e-01
707,3.011612e-01
708,9.125925e-01
709,4.384646e-01
710,9.120551e-01
711,4.076804e-01
712,3.509597e-02
713,4.079098e-01
714,7.336760e-01
715,3.276783e-01
716,5.191249e-01
717,2.968112e-02
718,1.813826e-01
719,1.103913e-01
720,6.899024e-01
721,1.221329e+00
722,1.006943e+00
723,1.373898e+00
724,1.087283e+00
725,4.163266e-01
726,7.078079e-02
727,1.687838e+00
728,1.771730e+00
729,-1.342111e-02
730,4.498968e-01
731,1.182267e+00
732,1.285503e-01
733,2.361124e-03
734,1.041497e+00
735,4.338898e-01
736,7.795863e-01
737,6.548583e-01
738,9.304393e-01
739,1.634475e-01
740,1.372804e+00
741,1.771916e-01
742,-3.565292e-02
743,3.443210e-01
744,7.272201e-01
745,9.968789e-01
746,-4.615141e-02
747,1.896536e-01
748,1.845621e+00
749,1.023772e+00
750,1.303550e+00
751,8.565234e-01
752,-6.674521e-02
753,1.774556e-01
754,9.132704e-03
755,1.042681e+00
756,2.843582e-01
757,1.223016e+00
758,4.886145e-01
759,3.564687e-01
760,4.481787e-01
761,1.112443e+00
762,5.791052e-01
763,6.818752e-01
764,1.551368e+00
765,5.833934e-01
766,1.029501e+00
767,2.015139e-01
768,2.494791e-01
769,6.461564e-02
770,3.350472e-01
771,1.818328e-02
772,8.107689e-01
773,9.921531e-02
774,7.192261e-01
775,5.002955e-01
776,6.152331e-01
777,8.103248e-01
778,8.026336e-01
779,1.524883e+00
780,4.907269e-01
781,8.673183e-01
782,1.649177e+00
783,4.577718e-01
784,4.606738e-01
785,1.382778e+00
786,5.677701e-01
787,1.118330e+00
788,1.316994e+00
789,1.051186e+00
790,7.474829e-01
791,6.292870e-01
792,6.531575e-01
793,1.482577e+00
794,-5.560971e-02
795,9.356161e-01
796,6.728519e-01
797,1.908570e+00
798,-7.798718e-02
799,-7.156233e-02
800,3.116872e-02
801,2.646788e-01
802,-3.092717e-02
803,1.218414e+00
804,8.799187e-03
805,3.203108e-01
806,1.823265e+00
807,4.798495e-01
808,1.255465e+00
809,2.553405e-01
810,6.362339e-01
811,1.567089e+00
812,-4.584223e-02
813,-3.755102e-02
814,2.022549e+00
815,3.197695e-01
816,6.602627e-01
817,-8.798104e-03
818,-5.845997e-02
819,3.858867e-01
820,6.031657e-02
821,1.404172e-01
822,1.021092e-01
823,2.638540e-01
824,1.389569e+00
825,4.034036e-01
826,1.049261e+00
827,7.679891e-01
828,-1.854921e-02
829,6.697903e-01
830,2.153534e-02
831,3.383256e-01
832,4.137109e-01
833,4.103025e-01
834,7.636372e-01
835,-4.774614e-02
836,5.122382e-01
837,1.075339e+00
838,2.328342e-01
839,1.962659e-01
840,9.414140e-01
841,7.562911e-01
842,1.006042e+00
843,3.174260e-01
844,2.452605e-01
845,2.965743e-01
846,1.265725e+00
847,1.990967e+00
848,4.704630e-01
849,-5.916380e-02
850,2.004395e+00
851,-1.096726e-02
852,1.009849e+00
853,9.835196e-01
854,1.654111e+00
855,2.738749e-01
856,3.017379e-01
857,4.196782e-01
858,2.523607e-01
859,1.303105e-01
860,7.951943e-02
861,2.492498e-01
862,-1.533663e-02
863,4.001548e-02
864,1.630202e+00
865,3.987616e-01
866,1.239518e+00
867,5.889933e-02
868,1.569308e+00
869,2.257223e+00
870,1.056148e+00
871,8.255261e-01
872,1.868711e-01
873,2.470049e-01
874,3.230974e-01
875,-5.431910e-02
876,1.427924e+00
877,8.945043e-01
878,1.230072e-01
879,-6.485846e-02
880,9.386038e-02
881,4.677243e-01
882,7.310829e-01
883,6.045338e-01
884,1.162500e+00
885,1.763113e+00
886,-2.977050e-02
887,9.903875e-01
888,1.295503e+00
889,7.736052e-01
890,8.178056e-01
891,9.701080e-01
892,8.241707e-01
893,3.646631e-01
894,1.210089e-02
895,6.344387e-01
896,5.875690e-01
897,6.270853e-01
898,-3.614175e-02
899,1.168016e+00
900,1.188369e+00
901,2.058607e-01
902,-1.865260e-03
903,2.921640e-01
904,-2.602194e-02
905,7.923218e-02
906,5.917992e-01
907,5.074666e-01
908,4.312501e-01
909,7.970254e-01
910,-2.150979e-02
911,3.916768e-01
912,1.449718e+00
913,4.611240e-02
914,6.682800e-02
915,8.544641e-01
916,-5.422678e-03
917,3.041650e-01
918,3.487002e-01
919,7.501121e-02
920,4.285506e-03
921,3.256997e-01
922,-4.276775e-02
923,4.791082e-01
924,6.720756e-01
925,1.279472e+00
926,-7.975183e-02
927,1.904834e+00
928,-4.419850e-02
929,5.171039e-01
930,3.810648e-01
931,4.810994e-01
932,-1.849002e-02
933,2.905267e-01
934,3.823536e-01
935,6.956044e-02
936,1.240528e+00
937,2.357600e-01
938,2.024497e-01
939,8.504026e-01
940,1.788743e-01
941,4.525490e-02
942,6.410409e-01
943,5.967970e-01
944,1.274082e+00
945,-2.488364e-02
946,-1.188610e-02
947,1.184987e-01
948,1.746581e+00
949,9.151429e-01
950,1.391448e-01
951,-5.180513e-02
952,3.760313e-01
953,1.097026e-01
954,-1.532157e-02
955,-5.578096e-02
956,1.349101e+00
957,1.506633e+00
958,2.077415e-01
959,-6.323028e-02
960,5.174320e-01
961,4.025453e-01
962,2.393901e-01
963,7.925596e-01
964,1.296011e+00
965,1.242106e+00
966,1.480195e-01
967,1.221829e+00
968,2.247434e-01
969,1.446798e+00
970,2.056517e-02
971,3.449499e-01
972,1.511151e+00
973,6.171459e-01
974,7.786098e-02
975,1.223395e+00
976,4.849053e-01
977,3.415204e-01
978,2.500293e+00
979,1.135787e+00
980,6.200579e-03
981,1.219178e+00
982,3.292914e-01
983,2.925631e-01
984,6.928824e-01
985,1.565912e-01
986,4.636873e-01
987,2.656144e-02
988,2.249126e-01
989,5.773212e-01
990,-6.926177e-02
991,6.137850e-01
992,1.206793e+00
993,-6.553326e-02
994,1.431748e+00
995,1.522620e+00
996,8.274244e-01
997,6.776813e-01
998,4.220655e-01
999,1.157375e+00
1000,-5.771566e-02
1001,2.000622e+00
1002,6.865139e-01
1003,9.854647e-02
1004,1.607837e-01
1005,2.001277e-01
1006,-9.086561e-02
1007,1.098393e+00
1008,1.961979e+00
1009,-3.531364e-02
1010,1.138649e+00
1011,3.785600e-01
1012,7.192054e-01
1013,1.362762e+00
1014,2.605445e-01
1015,4.021232e-02
1016,7.531865e-02
1017,6.073739e-01
1018,1.221174e+00
1019,4.665525e-01
1020,-7.897133e-02
1021,1.417072e+00
1022,1.994278e+00
1023,-2.503324e-02
1024,3.935027e-01
1025,2.324523e-01
1026,1.092640e+00
1027,-3.357680e-02
1028,9.971643e-01
1029,4.274624e-01
1030,5.037290e-02
1031,7.431637e-01
1032,-1.293461e-01
1033,1.412666e-02
1034,1.897143e+00
1035,6.224272e-01
1036,3.249551e-01
1037,-3.944204e-02
1038,3.303968e-01
1039,1.279949e+00
1040,7.564282e-01
1041,3.127445e-01
1042,1.133769e+00
1043,1.073197e+00
1044,5.260792e-01
1045,1.109140e-02
1046,2.641341e-01
1047,1.290720e-01
1048,9.061036e-01
1049,4.879818e-01
1050,3.509040e-01
1051,-4.268081e-02
1052,1.791890e-01
1053,6.509546e-01
1054,9.215419e-01
1055,4.686681e-01
1056,-2.484035e-02
1057,3.121945e-01
1058,6.282942e-01
1059,3.478143e-01
1060,7.331715e-01
1061,-2.580009e-02
1062,-2.235439e-02
1063,5.533617e-01
1064,3.500197e-01
1065,-7.251650e-02
1066,1.227171e+00
1067,3.183152e-02
1068,5.762011e-01
1069,2.714562e-01
1070,1.019511e+00
1071,1.192451e+00
1072,-2.775761e-02
1073,1.587515e+00
1074,1.954006e+00
1075,4.505491e-01
1076,8.970524e-01
1077,1.087667e+00
1078,6.750651e-01
1079,1.112798e+00
1080,-7.806828e-02
1081,6.096922e-02
1082,9.574164e-01
1083,1.887205e-01
1084,5.866117e-01
1085,6.740394e-01
1086,5.963973e-01
1087,-1.444470e-02
1088,4.292326e-01
1089,1.294705e+00
1090,1.782646e-01
1091,1.013158e+00
1092,2.391213e-02
1093,1.759585e+00
1094,5.240905e-01
1095,5.445273e-01
1096,1.217051e+00
1097,-3.370212e-02
1098,9.128190e-01
1099,9.080649e-01
1100,1.101870e+00
1101,1.589705e-01
1102,1.538110e-01
1103,2.622966e-01
1104,4.549608e-01
1105,1.452114e+00
1106,6.148102e-01
1107,5.312112e-01
1108,3.248333e-01
1109,9.863835e-01
1110,3.738382e-01
1111,9.712045e-01
1112,8.920165e-01
1113,1.394794e+00
1114,1.021796e+00
1115,2.507637e-01
1116,1.532442e+00
1117,1.040238e+00
1118,3.145250e-01
1119,1.232816e+00
1120,9.860388e-01
1121,1.068469e+00
1122,1.766536e+00
1123,1.061802e+00
1124,-4.573380e-03
1125,3.294583e-01
1126,1.239672e+00
1127,1.403902e+00
1128,-2.163522e-02
1129,1.131171e+00
1130,3.866226e-01
1131,1.560751e+00
1132,-8.082848e-02
1133,2.552858e-01
1134,1.867782e-02
1135,2.300537e-01
1136,-3.688141e-02
1137,1.819959e+00
1138,7.347575e-01
1139,1.394681e+00
1140,6.423732e-01
1141,1.394616e+00
1142,1.336246e+00
1143,-4.218498e-02
1144,3.523875e-01
1145,2.338765e-01
1146,6.605079e-01
1147,-2.049041e-02
1148,6.546254e-01
1149,1.435340e+00
1150,1.222348e+00
1151,4.082372e-01
1152,5.889015e-02
1153,1.455864e+00
1154,1.456305e+00
1155,1.329194e+00
1156,7.573687e-01
1157,8.457296e-01
1158,-2.730082e-02
1159,1.224091e-01
1160,1.067722e+00
1161,9.853774e-01
1162,1.073859e-01
1163,1.140995e+00
1164,9.553646e-02
1165,7.371933e-01
1166,-3.488804e-02
1167,1.148759e+00
1168,1.708949e+00
1169,9.808462e-01
1170,2.809551e-02
1171,2.674050e-01
1172,5.582659e-02
1173,3.234985e-01
1174,-1.333388e-02
1175,1.224500e+00
1176,5.049690e-01
1177,1.803698e-01
1178,1.644443e+00
1179,4.484017e-01
1180,3.609304e-01
1181,4.869595e-01
1182,1.435923e+00
1183,1.129381e+00
1184,1.225045e+00
1185,7.040833e-01
1186,1.267713e+00
1187,1.956289e+00
1188,7.416147e-01
1189,-7.455306e-02
1190,5.276724e-02
1191,8.977324e-03
1192,-5.402786e-02
1193,1.638738e-02
1194,5.744701e-01
1195,1.124162e+00
1196,7.200674e-02
1197,4.401536e-02
1198,2.654550e-01
1199,2.007273e-01
1200,6.054749e-01
1201,7.674351e-01
1202,1.097915e-01
1203,1.272486e+00
1204,1.296122e+00
1205,7.028356e-01
1206,3.291053e-01
1207,6.712628e-01
1208,1.475815e+00
1209,9.150983e-01
1210,6.220979e-01
1211,3.575885e-01
1212,6.826221e-01
1213,2.523523e-01
1214,3.758873e-01
1215,1.897455e-02
1216,4.628239e-01
1217,2.971227e-01
1218,7.671283e-01
1219,8.726163e-02
1220,3.015406e-01
1221,1.341486e+00
1222,-3.964999e-02
1223,2.225142e-02
1224,1.348219e+00
1225,8.778250e-01
1226,1.647436e+00
1227,3.918480e-01
1228,8.238003e-03
1229,2.912609e-01
1230,2.124899e-01
1231,7.447269e-01
1232,-1.268762e-02
1233,3.022293e-01
1234,3.214608e-01
1235,1.268181e+00
1236,1.423143e+00
1237,6.089382e-01
1238,3.588576e-01
1239,1.183881e+00
1240,4.323192e-01
1241,-4.201910e-04
1242,-3.462761e-03
1243,-8.669782e-03
1244,3.904008e-01
1245,4.292841e-01
1246,-2.181434e-03
1247,3.169481e-01
1248,1.318616e-01
1249,9.238160e-01
1250,8.123668e-01
1251,9.857455e-01
1252,-1.640339e-02
1253,1.057755e+00
1254,6.631492e-01
1255,1.762236e+00
1256,2.287587e-01
1257,6.549006e-01
1258,6.957606e-02
1259,1.499313e+00
1260,1.518050e-02
1261,1.010962e+00
1262,3.715929e-01
1263,6.891488e-01
1264,5.320467e-01
1265,8.640107e-01
1266,2.145411e+00
1267,-4.652002e-02
1268,5.131403e-02
1269,2.226455e-01
1270,3.053596e-01
1271,7.717179e-02
1272,6.172635e-01
1273,5.653929e-01
1274,5.263548e-01
1275,-3.578463e-02
1276,5.328842e-01
1277,8.677145e-01
1278,1.279042e+00
1279,7.881967e-02
1280,1.478175e+00
1281,5.727852e-01
1282,7.348635e-03
1283,6.704439e-01
1284,-1.888730e-02
1285,1.082852e+00
1286,-3.872507e-02
1287,2.382218e-01
1288,1.219506e+00
1289,6.636538e-02
1290,-2.332275e-02
1291,1.533959e-01
1292,6.159352e-01
1293,9.395866e-01
1294,1.093191e+00
1295,4.490769e-01
1296,3.127906e-01
1297,3.521246e-03
1298,3.909514e-01
1299,6.426781e-02
1300,2.711633e-01
1301,3.555544e-01
1302,1.563722e-02
1303,2.232301e+00
1304,4.662459e-02
1305,5.441149e-01
1306,1.590089e-01
1307,-3.644664e-02
1308,-4.401071e-02
1309,1.151052e+00
1310,2.720699e-01
1311,1.714114e+00
1312,1.322885e-02
1313,4.019089e-01
1314,1.600712e+00
1315,6.593104e-01
1316,2.061838e-02
1317,1.144479e+00
1318,1.753622e-02
1319,3.903213e-01
1320,2.138262e+00
1321,3.152441e-01
1322,3.327260e-01
1323,1.130237e+00
1324,1.715490e-04
1325,5.237360e-01
1326,5.211750e-01
1327,1.278646e+00
1328,2.299973e-01
1329,2.143362e-01
1330,3.287489e-01
1331,1.444303e+00
1332,1.929637e+00
1333,1.194740e+00
1334,6.620444e-01
1335,-2.254703e-03
1336,6.331967e-01
1337,2.647344e-01
1338,9.135012e-01
1339,1.158512e+00
1340,1.142974e-02
1341,9.611665e-01
1342,4.949575e-02
1343,-1.421718e-01
1344,9.297684e-01
1345,4.039764e-01
1346,-7.818812e-02
