ID,Prediction
600,4.289374e-03
601,6.107519e-01
602,9.607796e-01
603,9.277961e-01
604,6.107519e-01
605,5.148208e-01
606,4.297422e-01
607,4.297422e-01
608,9.607796e-01
609,4.239480e-01
610,1.286910e+00
611,4.910498e-01
612,7.180171e-01
613,1.764935e-01
614,5.575737e-03
615,5.575737e-03
616,4.625477e-02
617,5.575737e-03
618,3.900513e-01
619,7.180171e-01
620,8.370709e-01
621,1.254489e+00
622,4.625477e-02
623,3.666729e-01
624,3.221185e-01
625,6.800687e-01
626,5.575737e-03
627,6.107519e-01
628,6.901099e-01
629,3.050767e-01
630,1.524939e+00
631,5.575737e-03
632,1.764935e-01
633,1.168196e+00
634,3.666729e-01
635,6.800687e-01
636,7.357815e-01
637,7.918733e-01
638,5.575737e-03
639,1.127978e+00
640,6.901099e-01
641,5.575737e-03
642,5.575737e-03
643,1.465227e+00
644,1.003271e+00
645,8.074993e-01
646,1.465227e+00
647,2.001202e+00
648,7.357815e-01
649,2.896244e-01
650,1.286910e+00
651,7.180171e-01
652,4.625477e-02
653,4.425015e-01
654,1.254489e+00
655,6.901099e-01
656,9.277961e-01
657,3.050767e-01
658,5.575737e-03
659,2.387837e-01
660,6.901099e-01
661,7.502477e-01
662,4.425015e-01
663,2.656332e-01
664,5.575737e-03
665,8.074993e-01
666,2.387837e-01
667,1.044778e-01
668,1.239095e+00
669,1.422584e+00
670,1.508624e+00
671,5.575737e-03
672,4.910498e-01
673,8.216836e-01
674,5.199969e-01
675,1.044778e-01
676,4.297422e-01
677,2.001202e+00
678,5.709909e-02
679,4.425015e-01
680,4.419148e-01
681,3.056478e-01
682,5.575737e-03
683,1.254489e+00
684,5.575737e-03
685,1.044778e-01
686,1.601648e+00
687,8.123236e-01
688,5.709909e-02
689,5.575737e-03
690,6.107519e-01
691,5.575737e-03
692,4.289374e-03
693,1.286910e+00
694,5.277199e-01
695,1.168196e+00
696,1.044778e-01
697,1.582478e+00
698,1.254489e+00
699,4.866759e-01
700,1.044778e-01
701,5.575737e-03
702,6.901099e-01
703,1.663785e-01
704,1.044778e-01
705,1.254489e+00
706,4.798650e-01
707,2.896244e-01
708,1.338348e+00
709,4.708324e-01
710,6.107519e-01
711,7.475542e-01
712,4.625477e-02
713,5.803932e-01
714,7.180171e-01
715,3.666729e-01
716,4.297422e-01
717,4.289374e-03
718,2.387837e-01
719,4.946096e-02
720,1.127978e+00
721,1.127978e+00
722,9.173659e-01
723,1.254489e+00
724,1.239095e+00
725,4.308136e-01
726,1.044778e-01
727,1.465227e+00
728,1.508624e+00
729,5.575737e-03
730,5.148208e-01
731,1.385343e+00
732,1.044778e-01
733,5.582632e-02
734,6.901099e-01
735,4.425015e-01
736,7.180171e-01
737,1.517716e+00
738,8.370709e-01
739,6.513475e-02
740,1.003271e+00
741,1.044778e-01
742,5.575737e-03
743,1.764935e-01
744,7.158975e-01
745,7.180171e-01
746,5.575737e-03
747,2.656332e-01
748,2.001202e+00
749,1.168196e+00
750,6.107519e-01
751,8.216836e-01
752,4.625477e-02
753,1.044778e-01
754,5.575737e-03
755,9.287281e-01
756,3.666729e-01
757,1.422584e+00
758,4.308136e-01
759,2.482999e-01
760,4.866759e-01
761,1.385343e+00
762,4.419148e-01
763,9.173659e-01
764,1.286910e+00
765,4.397946e-01
766,1.286910e+00
767,7.993787e-01
768,5.709909e-02
769,1.044778e-01
770,2.387837e-01
771,1.044778e-01
772,7.502477e-01
773,1.044778e-01
774,4.798650e-01
775,1.684623e-01
776,7.357815e-01
777,9.173659e-01
778,7.502477e-01
779,1.254489e+00
780,4.397946e-01
781,8.074993e-01
782,2.287485e+00
783,3.127716e-01
784,4.397946e-01
785,1.841825e+00
786,4.419148e-01
787,7.502477e-01
788,1.254489e+00
789,1.508624e+00
790,5.199969e-01
791,6.107519e-01
792,9.607796e-01
793,1.422584e+00
794,4.978247e-02
795,6.800687e-01
796,5.199969e-01
797,1.549255e+00
798,5.575737e-03
799,5.575737e-03
800,5.582632e-02
801,2.352583e-01
802,5.575737e-03
803,1.286910e+00
804,5.575737e-03
805,3.666729e-01
806,1.549255e+00
807,4.215174e-01
808,1.254489e+00
809,3.900513e-01
810,1.044778e-01
811,1.499677e+00
812,5.575737e-03
813,5.575737e-03
814,1.582478e+00
815,3.056478e-01
816,1.998947e-01
817,4.978247e-02
818,5.575737e-03
819,1.044778e-01
820,4.289374e-03
821,1.044778e-01
822,4.289374e-03
823,3.050767e-01
824,1.286910e+00
825,4.425015e-01
826,7.993787e-01
827,6.800687e-01
828,5.575737e-03
829,4.397946e-01
830,5.575737e-03
831,3.050767e-01
832,6.901099e-01
833,4.787015e-01
834,7.357815e-01
835,5.575737e-03
836,4.239480e-01
837,6.107519e-01
838,3.050767e-01
839,4.239480e-01
840,4.798650e-01
841,8.216836e-01
842,9.277961e-01
843,1.684623e-01
844,6.513475e-02
845,3.666729e-01
846,1.254489e+00
847,2.001202e+00
848,4.866759e-01
849,5.575737e-03
850,1.508624e+00
851,5.575737e-03
852,1.286910e+00
853,2.482999e-01
854,1.508624e+00
855,1.998947e-01
856,2.352583e-01
857,2.415960e-01
858,3.666729e-01
859,6.513475e-02
860,4.289374e-03
861,3.560670e-01
862,5.575737e-03
863,1.764935e-01
864,1.508624e+00
865,3.666729e-01
866,1.127978e+00
867,5.575737e-03
868,1.841825e+00
869,2.439069e+00
870,7.180171e-01
871,4.419148e-01
872,1.764935e-01
873,4.239480e-01
874,4.787015e-01
875,5.575737e-03
876,1.254489e+00
877,9.277961e-01
878,5.575737e-03
879,5.575737e-03
880,1.764935e-01
881,6.107519e-01
882,7.180171e-01
883,6.901099e-01
884,8.123236e-01
885,1.508624e+00
886,5.575737e-03
887,1.254489e+00
888,1.465227e+00
889,8.123236e-01
890,5.199969e-01
891,9.173659e-01
892,7.180171e-01
893,4.419148e-01
894,5.575737e-03
895,5.803932e-01
896,6.800687e-01
897,4.798650e-01
898,5.575737e-03
899,1.254489e+00
900,7.180171e-01
901,1.044778e-01
902,5.575737e-03
903,2.656332e-01
904,4.946096e-02
905,5.709909e-02
906,4.910498e-01
907,6.800687e-01
908,6.800687e-01
909,9.831829e-01
910,5.575737e-03
911,5.709909e-02
912,1.254489e+00
913,5.575737e-03
914,1.044778e-01
915,4.798650e-01
916,5.575737e-03
917,3.221185e-01
918,4.419148e-01
919,1.044778e-01
920,4.289374e-03
921,6.107519e-01
922,5.575737e-03
923,6.800687e-01
924,6.901099e-01
925,1.508624e+00
926,5.575737e-03
927,1.168196e+00
928,5.575737e-03
929,6.901099e-01
930,3.050767e-01
931,4.419148e-01
932,5.575737e-03
933,3.056478e-01
934,5.199969e-01
935,5.575737e-03
936,9.287281e-01
937,3.050767e-01
938,6.513475e-02
939,3.900513e-01
940,4.297422e-01
941,5.575737e-03
942,9.607796e-01
943,8.123236e-01
944,1.508624e+00
945,5.575737e-03
946,5.575737e-03
947,1.044778e-01
948,1.508624e+00
949,1.152386e+00
950,1.044778e-01
951,5.575737e-03
952,2.352583e-01
953,5.709909e-02
954,1.044778e-01
955,5.575737e-03
956,1.841825e+00
957,1.254489e+00
958,1.764935e-01
959,5.575737e-03
960,5.199969e-01
961,6.107519e-01
962,6.513475e-02
963,9.607796e-01
964,1.422584e+00
965,8.123236e-01
966,1.044778e-01
967,1.422584e+00
968,3.050767e-01
969,1.465227e+00
970,5.575737e-03
971,6.107519e-01
972,1.508624e+00
973,5.199969e-01
974,6.513475e-02
975,1.469450e+00
976,4.425015e-01
977,6.800687e-01
978,2.439069e+00
979,1.168196e+00
980,5.575737e-03
981,1.168196e+00
982,1.156707e-01
983,4.419148e-01
984,9.607796e-01
985,2.656332e-01
986,6.800687e-01
987,5.575737e-03
988,1.764935e-01
989,4.787015e-01
990,5.575737e-03
991,6.800687e-01
992,1.286910e+00
993,5.575737e-03
994,1.152386e+00
995,1.338348e+00
996,6.901099e-01
997,4.910498e-01
998,4.425015e-01
999,1.286910e+00
1000,1.764935e-01
1001,1.947016e+00
1002,6.901099e-01
1003,4.289374e-03
1004,1.044778e-01
1005,7.180171e-01
1006,5.575737e-03
1007,1.127978e+00
1008,1.168196e+00
1009,5.575737e-03
1010,1.286910e+00
1011,6.800687e-01
1012,5.199969e-01
1013,1.508624e+00
1014,3.666729e-01
1015,1.764935e-01
1016,1.044778e-01
1017,4.419148e-01
1018,9.607796e-01
1019,9.277961e-01
1020,5.575737e-03
1021,1.168196e+00
1022,1.549255e+00
1023,5.575737e-03
1024,6.107519e-01
1025,1.156707e-01
1026,1.254489e+00
1027,5.575737e-03
1028,3.900513e-01
1029,7.357815e-01
1030,5.575737e-03
1031,8.944778e-01
1032,5.575737e-03
1033,1.044778e-01
1034,1.499677e+00
1035,4.866759e-01
1036,3.221185e-01
1037,5.575737e-03
1038,3.050767e-01
1039,1.254489e+00
1040,7.180171e-01
1041,1.684623e-01
1042,1.465227e+00
1043,1.168196e+00
1044,6.901099e-01
1045,1.044778e-01
1046,3.050767e-01
1047,1.044778e-01
1048,6.800687e-01
1049,8.216836e-01
1050,4.798650e-01
1051,4.946096e-02
1052,1.764935e-01
1053,7.180171e-01
1054,7.180171e-01
1055,7.918733e-01
1056,5.575737e-03
1057,3.666729e-01
1058,1.044778e-01
1059,3.666729e-01
1060,7.180171e-01
1061,5.575737e-03
1062,5.575737e-03
1063,6.901099e-01
1064,1.684623e-01
1065,5.575737e-03
1066,1.286910e+00
1067,6.513475e-02
1068,4.708324e-01
1069,2.896244e-01
1070,6.107519e-01
1071,7.180171e-01
1072,5.575737e-03
1073,1.422584e+00
1074,1.508624e+00
1075,7.180171e-01
1076,1.385343e+00
1077,7.380543e-01
1078,3.221185e-01
1079,1.286910e+00
1080,5.575737e-03
1081,1.044778e-01
1082,1.517716e+00
1083,3.666729e-01
1084,5.199969e-01
1085,4.798650e-01
1086,4.708324e-01
1087,5.575737e-03
1088,6.901099e-01
1089,1.168196e+00
1090,1.156707e-01
1091,9.173659e-01
1092,5.575737e-03
1093,1.508624e+00
1094,4.297422e-01
1095,5.199969e-01
1096,1.168196e+00
1097,5.575737e-03
1098,1.385343e+00
1099,1.044778e-01
1100,8.123236e-01
1101,4.866759e-01
1102,5.575737e-03
1103,3.666729e-01
1104,5.803932e-01
1105,1.286910e+00
1106,4.419148e-01
1107,4.397946e-01
1108,4.419148e-01
1109,9.607796e-01
1110,4.419148e-01
1111,1.127978e+00
1112,9.607796e-01
1113,9.277961e-01
1114,9.607796e-01
1115,1.044778e-01
1116,1.681043e+00
1117,8.216836e-01
1118,3.666729e-01
1119,1.762120e+00
1120,9.448357e-01
1121,1.003271e+00
1122,2.001202e+00
1123,9.287281e-01
1124,5.575737e-03
1125,1.764935e-01
1126,7.180171e-01
1127,1.127978e+00
1128,2.482999e-01
1129,1.422584e+00
1130,4.308136e-01
1131,1.239095e+00
1132,6.513475e-02
1133,3.666729e-01
1134,5.575737e-03
1135,2.387837e-01
1136,5.575737e-03
1137,1.582478e+00
1138,9.173659e-01
1139,1.254489e+00
1140,8.074993e-01
1141,2.001202e+00
1142,9.607796e-01
1143,5.575737e-03
1144,4.239480e-01
1145,1.156707e-01
1146,7.180171e-01
1147,4.289374e-03
1148,4.708324e-01
1149,1.254489e+00
1150,1.254489e+00
1151,4.708324e-01
1152,2.473474e-01
1153,1.239095e+00
1154,1.152386e+00
1155,8.216836e-01
1156,7.502477e-01
1157,9.287281e-01
1158,5.575737e-03
1159,5.575737e-03
1160,7.180171e-01
1161,5.148208e-01
1162,1.764935e-01
1163,1.508624e+00
1164,4.239480e-01
1165,6.107519e-01
1166,5.575737e-03
1167,1.286910e+00
1168,1.777316e+00
1169,8.370709e-01
1170,5.575737e-03
1171,2.896244e-01
1172,1.044778e-01
1173,4.397946e-01
1174,5.575737e-03
1175,1.027131e+00
1176,4.425015e-01
1177,3.560670e-01
1178,1.582478e+00
1179,2.482999e-01
1180,4.419148e-01
1181,4.308136e-01
1182,1.508624e+00
1183,1.286910e+00
1184,9.173659e-01
1185,4.419148e-01
1186,9.448357e-01
1187,2.001202e+00
1188,6.107519e-01
1189,5.575737e-03
1190,5.575737e-03
1191,5.575737e-03
1192,5.575737e-03
1193,5.575737e-03
1194,6.107519e-01
1195,1.286910e+00
1196,4.625477e-02
1197,5.575737e-03
1198,3.666729e-01
1199,1.044778e-01
1200,6.107519e-01
1201,6.107519e-01
1202,2.352583e-01
1203,1.127978e+00
1204,1.582478e+00
1205,8.216836e-01
1206,3.560670e-01
1207,7.180171e-01
1208,1.286910e+00
1209,5.277199e-01
1210,2.482999e-01
1211,3.666729e-01
1212,7.180171e-01
1213,3.666729e-01
1214,5.709909e-02
1215,5.575737e-03
1216,3.221185e-01
1217,4.910498e-01
1218,7.918733e-01
1219,1.044778e-01
1220,2.896244e-01
1221,2.001202e+00
1222,5.575737e-03
1223,5.575737e-03
1224,1.508624e+00
1225,9.607796e-01
1226,9.448357e-01
1227,1.044778e-01
1228,5.575737e-03
1229,3.050767e-01
1230,3.056478e-01
1231,5.277199e-01
1232,5.575737e-03
1233,2.387837e-01
1234,3.050767e-01
1235,1.152386e+00
1236,1.582478e+00
1237,9.607796e-01
1238,3.056478e-01
1239,1.003271e+00
1240,6.901099e-01
1241,1.764935e-01
1242,5.575737e-03
1243,5.575737e-03
1244,4.866759e-01
1245,3.221185e-01
1246,5.575737e-03
1247,3.666729e-01
1248,1.764935e-01
1249,8.123236e-01
1250,7.357815e-01
1251,8.074993e-01
1252,5.575737e-03
1253,1.508624e+00
1254,5.199969e-01
1255,1.465227e+00
1256,2.896244e-01
1257,7.180171e-01
1258,5.575737e-03
1259,1.524939e+00
1260,5.575737e-03
1261,1.338348e+00
1262,2.387837e-01
1263,4.798650e-01
1264,4.397946e-01
1265,7.380543e-01
1266,1.254489e+00
1267,4.289374e-03
1268,1.044778e-01
1269,4.419148e-01
1270,2.387837e-01
1271,1.764935e-01
1272,4.419148e-01
1273,6.107519e-01
1274,3.050767e-01
1275,5.575737e-03
1276,5.803932e-01
1277,5.199969e-01
1278,9.287281e-01
1279,5.709909e-02
1280,1.582478e+00
1281,6.107519e-01
1282,5.575737e-03
1283,7.357815e-01
1284,5.575737e-03
1285,1.254489e+00
1286,5.575737e-03
1287,4.297422e-01
1288,1.127978e+00
1289,1.764935e-01
1290,5.575737e-03
1291,1.044778e-01
1292,9.277961e-01
1293,7.180171e-01
1294,8.123236e-01
1295,2.482999e-01
1296,2.387837e-01
1297,5.575737e-03
1298,4.425015e-01
1299,1.764935e-01
1300,3.666729e-01
1301,3.666729e-01
1302,5.575737e-03
1303,2.287485e+00
1304,5.582632e-02
1305,6.901099e-01
1306,2.896244e-01
1307,5.575737e-03
1308,5.575737e-03
1309,1.254489e+00
1310,1.156707e-01
1311,1.508624e+00
1312,5.575737e-03
1313,7.918733e-01
1314,1.582478e+00
1315,7.502477e-01
1316,2.896244e-01
1317,1.508624e+00
1318,5.575737e-03
1319,3.050767e-01
1320,1.549255e+00
1321,2.482999e-01
1322,4.308136e-01
1323,1.517716e+00
1324,2.896244e-01
1325,4.866759e-01
1326,3.221185e-01
1327,1.286910e+00
1328,4.419148e-01
1329,4.946096e-02
1330,3.666729e-01
1331,1.254489e+00
1332,1.508624e+00
1333,8.123236e-01
1334,6.107519e-01
1335,5.575737e-03
1336,4.866759e-01
1337,1.663785e-01
1338,7.030713e-01
1339,1.469450e+00
1340,5.575737e-03
1341,7.357815e-01
1342,1.875705e-01
1343,6.513475e-02
1344,6.107519e-01
1345,3.221185e-01
1346,5.575737e-03
1347,5.575737e-03
1348,1.663785e-01
1349,8.123236e-01
1350,9.277961e-01
1351,2.001202e+00
1352,4.910498e-01
1353,9.607796e-01
1354,3.666729e-01
1355,1.044778e-01
1356,1.254489e+00
1357,4.289374e-03
1358,2.439069e+00
1359,3.666729e-01
1360,4.289374e-03
1361,8.216836e-01
1362,4.419148e-01
