ID,Prediction
176,3.332086e-01
177,3.449137e-03
178,2.457958e-03
179,2.003125e-01
180,2.418631e-01
181,1.218166e+00
182,1.562414e-02
183,4.595338e-03
184,1.358967e+00
185,1.240278e+00
186,9.362478e-01
187,3.944528e-01
188,5.525136e-01
189,5.266330e-01
190,4.146584e-02
191,1.225471e-02
192,4.878333e-01
193,1.322285e+00
194,1.623517e+00
195,4.379950e-01
196,9.955537e-01
197,4.785246e-01
198,1.569151e-01
199,2.945053e-01
200,1.781549e-01
201,2.834290e-02
202,2.173705e-01
203,2.337938e-01
204,6.031221e-01
205,5.637862e-01
206,3.938433e-01
207,1.121540e+00
208,7.278908e-01
209,2.062993e-02
210,6.006523e-02
211,3.610643e-01
212,2.458082e-01
213,5.207061e-01
214,1.888368e-01
215,6.311684e-01
216,1.202443e+00
217,9.686750e-01
218,1.645834e-01
219,2.721681e-01
220,3.381092e-01
221,7.506504e-01
222,2.548929e-01
223,3.704427e-02
224,3.789473e-01
225,2.033658e-02
226,5.285182e-01
227,3.384100e-03
228,1.133337e-02
229,7.802570e-01
230,8.445145e-01
231,7.443022e-01
232,3.806791e-02
233,2.378860e-01
234,1.289883e+00
235,1.685633e+00
236,8.188550e-03
237,4.125270e-01
238,8.662983e-02
239,1.750245e+00
240,1.049978e+00
241,1.725496e-01
242,8.016496e-01
243,1.087469e+00
244,3.181147e-01
245,3.773586e-01
246,3.514980e-01
247,3.496716e-01
248,9.325780e-01
249,1.239769e-01
250,8.121881e-01
251,1.637643e-02
252,6.013762e-01
253,3.671522e-02
254,8.859408e-01
255,9.744031e-01
256,1.177216e+00
257,7.496287e-02
258,1.108037e+00
259,6.383401e-01
260,3.394579e-03
261,1.593499e+00
262,1.000771e+00
263,7.742198e-01
264,3.113771e-01
265,1.458069e+00
266,5.761015e-01
267,3.804947e-01
268,3.124604e-03
269,2.326826e-03
270,4.258187e-01
271,1.295470e+00
272,4.646842e-02
273,4.853055e-01
274,4.464805e-01
275,3.084032e-02
276,2.326826e-03
277,8.368982e-01
278,7.862418e-01
279,3.650453e-03
280,5.262798e-03
281,1.343748e+00
282,1.460549e+00
283,7.118655e-01
284,6.341266e-02
285,7.595124e-01
286,1.316692e+00
287,1.586174e+00
288,4.855152e-01
289,1.045658e-01
290,9.575390e-01
291,2.165955e-01
292,4.897690e-01
293,1.616183e-01
294,1.565784e+00
295,1.386306e+00
296,5.595103e-01
297,2.269890e-02
298,1.427926e+00
299,1.259663e+00
300,1.109205e+00
301,9.112954e-01
302,9.907737e-01
303,1.171591e+00
304,1.345245e+00
305,1.835799e-03
306,5.317392e-03
307,2.331548e-01
308,2.523438e-03
309,6.430822e-01
310,4.148490e-01
311,1.409984e+00
312,1.910480e+00
313,1.472061e+00
314,1.286378e-01
315,4.814435e-01
316,1.825015e-02
317,4.469195e-01
318,7.853044e-01
319,2.842007e-01
320,5.947450e-01
321,1.389181e-03
322,4.602412e-01
323,2.096185e-02
324,9.630077e-01
325,1.147794e+00
326,2.326826e-03
327,6.115013e-01
328,5.280281e-02
329,1.920684e+00
330,6.752064e-02
331,1.502724e+00
332,1.184606e+00
333,9.137593e-01
334,1.109826e+00
335,7.170528e-02
336,5.266843e-01
337,2.575515e-01
338,4.246873e-01
339,1.465417e+00
340,2.858655e-01
341,4.323090e-01
342,3.060200e-01
343,1.538065e-01
344,4.198644e-01
345,4.956891e-02
346,1.006836e+00
347,7.517360e-02
348,4.685253e-03
349,6.400582e-01
350,8.981858e-02
351,5.263182e-01
352,1.286212e+00
353,6.474563e-01
354,9.573284e-03
355,1.832010e+00
356,1.305270e-02
357,1.181553e-02
358,1.076510e+00
359,2.024534e+00
360,2.277854e-01
361,1.094549e+00
362,2.550779e-02
363,6.560774e-01
364,2.782316e-03
365,2.187850e-01
366,1.974432e+00
367,7.314641e-01
368,6.303346e-01
369,2.265787e-03
370,3.533240e-03
371,6.266554e-01
372,5.349366e-01
373,1.805332e-01
374,6.113218e-01
375,1.290775e+00
376,2.900749e-02
377,6.157566e-01
378,6.398418e-01
379,1.555981e-01
380,6.793584e-02
381,1.289799e+00
382,8.823312e-01
383,4.844829e-01
384,5.514884e-01
385,2.369816e-01
386,7.554171e-01
387,7.975277e-01
388,2.448587e-03
389,3.935666e-02
390,6.006289e-01
391,1.308634e+00
392,6.808070e-01
393,4.070413e-01
394,1.061595e+00
395,1.077150e+00
396,4.377272e-01
397,3.913100e-03
398,1.708285e+00
399,7.006695e-01
400,5.426454e-01
401,2.523188e-03
402,6.092675e-03
403,4.938360e-01
404,2.611003e-01
405,2.700845e-03
406,5.678655e-01
407,7.323728e-01
408,3.696444e-03
409,3.243967e-03
410,2.528143e-03
411,5.899152e-01
412,1.565399e+00
413,5.404147e-01
414,9.524487e-01
415,1.358112e-01
416,1.728984e-02
417,7.544421e-01
418,7.790233e-02
419,9.159678e-01
420,4.558326e-01
421,7.736882e-02
422,1.485354e+00
423,6.960531e-03
424,2.010558e+00
425,2.344908e-01
426,6.751451e-02
427,3.996618e-01
428,3.598849e-01
429,1.721765e-01
430,8.412842e-01
431,6.942813e-01
432,2.980158e-01
433,1.171422e-01
434,4.606086e-01
435,1.398017e+00
436,1.086491e+00
437,1.119969e-02
438,1.216502e+00
439,2.030828e+00
440,7.822674e-01
441,1.246673e+00
442,2.523188e-03
443,2.755435e-01
444,1.890744e+00
445,9.517762e-01
446,6.189331e-01
447,7.543136e-01
448,1.453403e+00
449,2.571249e-01
450,4.814417e-01
451,1.032096e+00
452,2.860008e-03
453,4.319797e-01
454,1.117404e+00
455,8.347049e-01
456,1.230721e+00
457,5.005756e-01
458,2.165664e-03
459,3.897059e-01
460,5.767208e-01
461,1.364685e-02
462,5.586389e-02
463,1.487139e+00
464,1.564504e+00
465,5.760258e-01
466,3.637937e-01
467,1.228087e+00
468,7.034788e-03
469,1.368649e+00
470,1.230725e-02
471,8.397615e-01
472,2.328689e-01
473,1.877610e+00
474,6.691540e-01
475,1.255951e+00
476,1.611901e+00
477,8.258271e-01
478,2.595200e-02
479,2.980307e-01
480,4.052976e-01
481,5.248997e-01
482,9.251105e-01
483,6.229062e-01
484,6.578043e-01
485,8.496323e-01
486,2.150865e-01
487,6.061787e-01
488,1.877255e+00
489,3.688421e-03
490,2.046127e-01
491,7.017592e-01
492,7.131328e-01
493,1.117451e-02
494,2.713747e-03
495,3.580028e-02
496,6.320349e-03
497,1.231735e+00
498,5.555605e-01
499,7.661065e-01
500,4.320291e-01
501,8.950806e-01
502,1.083189e+00
503,1.268199e+00
504,6.815785e-01
505,2.585954e-03
506,2.490002e+00
507,8.327309e-01
508,1.632202e-03
509,6.794331e-01
510,1.523204e+00
511,4.116931e-01
512,4.011158e-01
513,9.450717e-01
514,3.500689e-01
515,4.810355e-01
516,3.058639e-03
517,3.437946e-01
518,8.579458e-01
519,5.096766e-01
520,5.486236e-01
521,2.663629e-01
522,4.441839e-01
523,2.523188e-03
524,5.017975e-01
525,5.900650e-01
526,1.315643e+00
527,1.709194e+00
528,1.148330e+00
529,4.632221e-01
530,1.114152e+00
531,5.204962e-01
532,4.634883e-01
533,1.463405e+00
534,3.475637e-03
535,5.204550e-02
536,1.183684e+00
537,6.344958e-01
538,2.393377e-01
539,9.777521e-03
540,1.338510e+00
541,2.866399e-01
542,4.925532e-01
543,4.978397e-02
544,1.822916e+00
545,4.746870e-01
546,5.774887e-01
547,2.401994e-02
548,1.654688e+00
549,9.104617e-03
550,1.265758e+00
551,3.836553e-01
552,5.205763e-01
553,1.685327e-02
554,6.191484e-01
555,3.857321e-01
556,7.168510e-01
557,6.868690e-01
558,6.503740e-01
559,3.042096e-02
560,3.261656e-02
561,1.254546e+00
562,2.677800e-01
563,1.004894e-02
564,7.041484e-01
565,1.705918e+00
566,1.673999e+00
567,1.369872e+00
568,1.372916e+00
569,2.326826e-03
570,4.420349e-01
571,8.599849e-02
572,2.344694e+00
573,1.114694e+00
574,7.012418e-03
575,2.024672e-03
576,1.510905e-02
577,1.232017e+00
578,4.330252e-01
579,7.654055e-01
580,2.797617e-01
581,4.359607e-03
582,6.454808e-01
583,4.155499e-01
584,3.122381e-01
585,2.165664e-03
586,5.017685e-01
587,2.326826e-03
588,9.606402e-01
589,7.425573e-01
590,1.374280e+00
591,5.117833e-02
592,3.852352e-01
593,5.815338e-03
594,3.532340e-01
595,1.734927e+00
596,7.219950e-01
597,3.676104e-01
598,2.326826e-03
599,9.240881e-02
600,2.417954e-03
601,5.774139e-01
602,8.989010e-01
603,6.615724e-01
604,8.209350e-01
605,5.948123e-01
606,7.494044e-01
607,5.027777e-01
608,6.520530e-01
609,2.515508e-01
610,1.360585e+00
611,6.831095e-01
612,8.180027e-01
613,2.424779e-01
614,1.240688e-02
615,2.457958e-03
616,1.533887e-01
617,2.690910e-03
618,6.019725e-01
619,7.837260e-01
620,1.158778e+00
621,1.326367e+00
622,8.346403e-02
623,4.505058e-01
624,3.183316e-01
625,7.748470e-01
626,2.851931e-03
627,9.232768e-01
628,6.968154e-01
629,6.077415e-01
630,1.772044e+00
631,3.041063e-03
632,3.200864e-02
633,1.206024e+00
634,3.071448e-01
635,5.648045e-01
636,7.125008e-01
637,7.554870e-01
638,2.365397e-03
639,1.262121e+00
640,9.014465e-01
641,4.260383e-02
642,2.523188e-03
643,1.326219e+00
644,1.294211e+00
645,5.152788e-01
646,1.632979e+00
647,1.881429e+00
648,7.547368e-01
649,2.057611e-01
650,1.049063e+00
651,9.270269e-01
652,7.516206e-02
653,4.398100e-01
654,1.275587e+00
655,6.998085e-01
656,8.001960e-01
657,2.066227e-01
658,1.238303e-02
659,2.489750e-01
660,9.376313e-01
661,5.242134e-01
662,3.869957e-01
663,2.920081e-01
664,2.326826e-03
665,7.020056e-01
666,2.717366e-01
667,9.211759e-02
668,1.183487e+00
669,1.285055e+00
670,1.821967e+00
671,2.265787e-03
672,5.083825e-01
673,6.405303e-01
674,5.223062e-01
675,1.771934e-02
676,5.049989e-01
677,1.351490e+00
678,2.388504e-02
679,4.520963e-01
680,4.366649e-01
681,3.408266e-01
682,4.136357e-03
683,1.640143e+00
684,6.941947e-03
685,5.510242e-01
686,6.333644e-01
687,6.981088e-01
688,3.370584e-02
689,1.386737e-02
690,6.852629e-01
691,2.921858e-03
692,1.334794e-02
693,1.419363e+00
694,6.126411e-01
695,1.214855e+00
696,3.623856e-01
697,1.780972e+00
698,1.350697e+00
699,4.093637e-01
700,4.962698e-01
701,1.518398e-02
702,5.319253e-01
703,4.046453e-01
704,2.827864e-02
705,1.495129e+00
706,7.143130e-01
707,2.224367e-01
708,8.858703e-01
709,4.104955e-01
710,9.765425e-01
711,4.544058e-01
712,7.522087e-02
713,4.751617e-01
714,6.485884e-01
715,3.605250e-01
716,6.731397e-01
717,8.454142e-03
718,2.932628e-01
719,4.323706e-03
720,9.429377e-01
721,1.098242e+00
722,1.092329e+00
723,1.350239e+00
724,1.091061e+00
725,4.124236e-01
726,7.181340e-03
727,1.798514e+00
728,1.473343e+00
729,3.003328e-03
730,4.655715e-01
731,1.187415e+00
732,7.767400e-02
733,1.929422e-02
734,1.037243e+00
735,4.464928e-01
736,6.833811e-01
737,9.108638e-01
738,9.853335e-01
739,6.337563e-02
740,1.175734e+00
741,2.102753e-01
742,2.523188e-03
743,3.189788e-01
744,8.417634e-01
745,8.472980e-01
746,2.851931e-03
747,1.731371e-01
748,1.932992e+00
749,1.038605e+00
750,1.144945e+00
751,1.009760e+00
752,3.074049e-02
753,1.166449e-01
754,2.659649e-03
755,9.678140e-01
756,2.982373e-01
757,1.156488e+00
758,3.420643e-01
759,4.475700e-01
760,4.802727e-01
761,1.286538e+00
762,4.646897e-01
763,8.373049e-01
764,1.491899e+00
765,4.111353e-01
766,1.044669e+00
767,2.413058e-01
768,1.017330e-01
769,7.472960e-02
770,3.266149e-01
771,1.309565e-01
772,7.119541e-01
773,6.551649e-02
774,7.465781e-01
775,3.752677e-01
776,7.067409e-01
777,8.843617e-01
778,9.790958e-01
779,1.178403e+00
780,3.934057e-01
781,6.035098e-01
782,1.642995e+00
783,3.686124e-01
784,4.354926e-01
785,1.539602e+00
786,3.801512e-01
787,7.443669e-01
788,1.218280e+00
789,1.226001e+00
790,6.315185e-01
791,6.311462e-01
792,7.601640e-01
793,1.547447e+00
794,1.904355e-02
795,7.345470e-01
796,6.378177e-01
797,1.777497e+00
798,2.764290e-03
799,2.806966e-03
800,6.344333e-02
801,2.538505e-01
802,4.546937e-03
803,1.261999e+00
804,2.719325e-03
805,2.610970e-01
806,1.831974e+00
807,4.323148e-01
808,1.036390e+00
809,2.204425e-01
810,4.481913e-01
811,1.516098e+00
812,2.371791e-03
813,2.198655e-03
814,1.741643e+00
815,2.990673e-01
816,4.917539e-01
817,1.871072e-02
818,4.439800e-03
819,4.397891e-01
820,1.460338e-02
821,2.658960e-01
822,8.153652e-02
823,2.260075e-01
824,1.537705e+00
825,3.485160e-01
826,8.207979e-01
827,6.118092e-01
828,2.806966e-03
829,5.345409e-01
830,2.371791e-03
831,3.288988e-01
832,3.913326e-01
833,4.935656e-01
834,5.276380e-01
835,2.300120e-03
836,7.524935e-01
837,8.217635e-01
838,2.376308e-01
839,4.058882e-01
840,9.480464e-01
841,6.710880e-01
842,7.345651e-01
843,2.570496e-01
844,2.833525e-01
845,3.716635e-01
846,1.429983e+00
847,1.833433e+00
848,7.561875e-01
849,2.165664e-03
850,1.643483e+00
851,1.321112e-02
852,8.308523e-01
853,8.608178e-01
854,1.714289e+00
855,2.401565e-01
856,3.165523e-01
857,5.754666e-01
858,2.943227e-01
859,1.513329e-01
860,2.283103e-02
861,3.844745e-01
862,3.488358e-03
863,4.179460e-02
864,1.532269e+00
865,4.319935e-01
866,1.150728e+00
867,1.849531e-02
868,1.768746e+00
869,2.136492e+00
870,8.524355e-01
871,9.382101e-01
872,1.828043e-01
873,3.556699e-01
874,4.763321e-01
875,2.165664e-03
876,1.209722e+00
877,7.811973e-01
878,2.119748e-02
879,4.117754e-02
880,1.050851e-01
881,4.220703e-01
882,9.795977e-01
883,5.208106e-01
884,1.006489e+00
885,1.510465e+00
886,2.935891e-03
887,1.174730e+00
888,1.294456e+00
889,7.237582e-01
890,6.971364e-01
891,1.048473e+00
892,6.010507e-01
893,3.512999e-01
894,2.016244e-02
895,6.391347e-01
896,7.871462e-01
897,7.315325e-01
898,2.135502e-03
899,1.299807e+00
900,8.095008e-01
901,4.917142e-02
902,1.104284e-02
903,2.752006e-01
904,7.383104e-03
905,5.055012e-03
906,4.518214e-01
907,6.484303e-01
908,4.509529e-01
909,8.773752e-01
910,8.034422e-03
911,2.226237e-01
912,1.251943e+00
913,3.438906e-02
914,5.837277e-02
915,7.799131e-01
916,7.764353e-03
917,3.629996e-01
918,3.868854e-01
919,1.377968e-01
920,3.817042e-02
921,5.844570e-01
922,2.265787e-03
923,4.307051e-01
924,8.898920e-01
925,1.201443e+00
926,1.121675e-02
927,1.470704e+00
928,2.409879e-02
929,6.608606e-01
930,2.956728e-01
931,5.770619e-01
932,2.198655e-03
933,2.152248e-01
934,5.139103e-01
935,6.480765e-02
936,1.310795e+00
937,1.068483e-01
938,2.426007e-01
939,7.351745e-01
940,3.398273e-01
941,2.326826e-03
942,6.838059e-01
943,1.092264e+00
944,1.408411e+00
945,2.659649e-03
946,5.317392e-03
947,1.667115e-01
948,1.677214e+00
949,9.585176e-01
950,5.529108e-02
951,4.074061e-03
952,3.535265e-01
953,1.212473e-01
954,4.337355e-02
955,2.326826e-03
956,1.502539e+00
957,1.129478e+00
958,1.447612e-01
959,7.132725e-03
960,5.351384e-01
961,3.466766e-01
962,1.472577e-01
963,9.366542e-01
964,1.132693e+00
965,1.053495e+00
966,1.105331e-01
967,1.059585e+00
968,1.820028e-01
969,1.652189e+00
970,2.326826e-03
971,5.371659e-01
972,1.629589e+00
973,6.525223e-01
974,4.898809e-02
975,9.711862e-01
976,5.142104e-01
977,3.548365e-01
978,2.249333e+00
979,9.748037e-01
980,3.222744e-03
981,1.299170e+00
982,2.912513e-01
983,3.124227e-01
984,6.474127e-01
985,1.673816e-01
986,5.220250e-01
987,2.719325e-03
988,2.622145e-01
989,5.098973e-01
990,3.697684e-03
991,5.480288e-01
992,1.600761e+00
993,3.850068e-03
994,1.169846e+00
995,1.233986e+00
996,7.131476e-01
997,6.043182e-01
998,3.673807e-01
999,1.076131e+00
1000,9.243464e-02
1001,2.113661e+00
1002,8.242678e-01
1003,3.098210e-02
1004,1.606876e-01
1005,4.478181e-01
1006,2.528143e-03
1007,9.651363e-01
1008,1.607213e+00
1009,2.165664e-03
1010,1.000649e+00
1011,4.565643e-01
1012,7.853477e-01
1013,1.290530e+00
1014,2.136374e-01
1015,2.969845e-01
1016,2.888628e-01
1017,5.313683e-01
1018,1.044149e+00
1019,4.965941e-01
1020,4.859420e-03
1021,1.493478e+00
1022,1.660042e+00
1023,6.595883e-03
1024,3.791862e-01
1025,2.169593e-01
1026,1.208663e+00
1027,2.326826e-03
1028,8.711447e-01
1029,4.228801e-01
1030,3.414336e-02
1031,7.538198e-01
1032,2.938098e-03
1033,1.217025e-01
1034,1.887472e+00
1035,4.772805e-01
1036,3.275481e-01
1037,2.198655e-03
1038,2.924067e-01
1039,9.892678e-01
1040,8.429044e-01
1041,2.284735e-01
1042,1.239272e+00
1043,1.063996e+00
1044,6.432744e-01
1045,9.032118e-03
1046,1.622051e-01
1047,1.746895e-01
1048,1.002762e+00
1049,6.669868e-01
1050,5.995319e-01
1051,9.941748e-02
1052,1.188584e-01
1053,7.066951e-01
1054,7.282430e-01
1055,5.104744e-01
1056,2.326826e-03
1057,3.299865e-01
1058,4.568326e-01
1059,3.505574e-01
1060,7.523734e-01
1061,5.540616e-03
1062,5.582893e-03
1063,6.366406e-01
1064,2.222456e-01
1065,2.326826e-03
1066,1.098475e+00
1067,1.087485e-01
1068,6.008142e-01
1069,1.953085e-01
1070,7.672926e-01
1071,8.129493e-01
1072,7.345252e-03
1073,1.370329e+00
1074,1.362433e+00
1075,6.644233e-01
1076,1.068849e+00
1077,1.102016e+00
1078,2.846453e-01
1079,1.321596e+00
1080,3.958935e-03
1081,1.966876e-01
1082,1.137532e+00
1083,2.119109e-01
1084,5.753614e-01
1085,5.734040e-01
1086,5.784222e-01
1087,2.938098e-03
1088,5.975383e-01
1089,1.434621e+00
1090,1.379243e-01
1091,1.094876e+00
1092,1.646059e-02
1093,1.685761e+00
1094,4.752486e-01
1095,7.395290e-01
1096,1.167917e+00
1097,2.965385e-03
1098,1.270629e+00
1099,6.463440e-01
1100,1.100574e+00
1101,4.095699e-01
1102,6.547239e-02
1103,2.263144e-01
1104,5.193876e-01
1105,1.321597e+00
1106,3.871590e-01
1107,4.944267e-01
1108,3.627051e-01
1109,1.012940e+00
1110,3.052640e-01
1111,8.619505e-01
1112,7.932618e-01
1113,9.582498e-01
1114,8.650709e-01
1115,1.756726e-01
1116,1.299224e+00
1117,9.961422e-01
1118,3.297494e-01
1119,1.508457e+00
1120,1.156649e+00
1121,1.160904e+00
1122,1.744264e+00
1123,1.144836e+00
1124,1.997890e-02
1125,2.928664e-01
1126,8.504631e-01
1127,1.305105e+00
1128,3.634669e-01
1129,1.271248e+00
1130,3.415929e-01
1131,1.515911e+00
1132,8.029471e-02
1133,3.647492e-01
1134,6.399582e-03
1135,2.819297e-01
1136,2.265787e-03
1137,1.523261e+00
1138,1.114692e+00
1139,1.542527e+00
1140,8.368219e-01
1141,1.886851e+00
1142,1.397800e+00
1143,2.523188e-03
1144,3.888361e-01
1145,1.298741e-01
1146,7.733737e-01
1147,1.132642e-03
1148,6.271172e-01
1149,1.252862e+00
1150,1.162196e+00
1151,3.834966e-01
1152,2.194114e-01
1153,1.553662e+00
1154,1.197198e+00
1155,1.048631e+00
1156,8.196519e-01
1157,8.810586e-01
1158,2.198655e-03
1159,2.198655e-03
1160,7.887559e-01
1161,7.746433e-01
1162,6.349726e-02
1163,1.062306e+00
1164,3.046927e-01
1165,7.485837e-01
1166,2.528143e-03
1167,1.131770e+00
1168,1.588848e+00
1169,8.467543e-01
1170,1.480913e-02
1171,1.322872e-01
1172,3.000393e-02
1173,4.660264e-01
1174,6.691757e-03
1175,1.177580e+00
1176,4.244581e-01
1177,1.694369e-01
1178,1.870173e+00
1179,4.365744e-01
1180,2.210370e-01
1181,4.297697e-01
1182,1.482436e+00
1183,1.233391e+00
1184,1.157939e+00
1185,6.493401e-01
1186,1.175827e+00
1187,1.875702e+00
1188,8.684449e-01
1189,2.326826e-03
1190,1.053450e-02
1191,2.589446e-03
1192,2.523188e-03
1193,2.624653e-03
1194,5.249064e-01
1195,8.604265e-01
1196,8.695343e-02
1197,2.745810e-03
1198,5.230851e-01
1199,3.844921e-02
1200,4.833600e-01
1201,7.468932e-01
1202,2.859497e-01
1203,1.064616e+00
1204,1.412512e+00
1205,8.429233e-01
1206,4.347331e-01
1207,7.897617e-01
1208,1.283587e+00
1209,6.156587e-01
1210,4.405565e-01
1211,4.908857e-01
1212,6.525216e-01
1213,4.490505e-01
1214,1.266798e-01
1215,2.696811e-03
1216,3.162728e-01
1217,3.852480e-01
1218,7.945298e-01
1219,9.222823e-03
1220,4.442724e-01
1221,1.332058e+00
1222,2.165664e-03
1223,4.889448e-03
1224,1.421532e+00
1225,7.873841e-01
1226,1.271841e+00
1227,3.016372e-01
1228,3.132034e-03
1229,3.505626e-01
1230,2.480883e-01
1231,4.633821e-01
1232,3.135357e-03
1233,2.951711e-01
1234,3.725219e-01
1235,1.001351e+00
1236,1.540412e+00
1237,9.144338e-01
1238,2.438481e-01
1239,9.503391e-01
1240,4.436068e-01
1241,8.324545e-02
1242,3.035312e-03
1243,2.806966e-03
1244,5.784899e-01
1245,3.358649e-01
1246,3.812576e-03
1247,3.385231e-01
1248,1.721223e-01
1249,8.853816e-01
1250,7.299028e-01
1251,8.754862e-01
1252,5.657921e-03
1253,1.347928e+00
1254,5.617534e-01
1255,1.762286e+00
1256,2.202626e-01
1257,5.211156e-01
1258,1.092635e-02
1259,1.548475e+00
1260,2.826942e-03
1261,1.006208e+00
1262,2.723991e-01
1263,5.757238e-01
1264,5.051743e-01
1265,8.614718e-01
1266,1.685770e+00
1267,4.558616e-02
1268,6.501192e-03
1269,4.055844e-01
1270,2.984624e-01
1271,8.302289e-02
1272,6.268653e-01
1273,5.884275e-01
1274,5.041394e-01
1275,2.326826e-03
1276,5.779004e-01
1277,6.949172e-01
1278,1.496104e+00
1279,1.987912e-02
1280,1.483664e+00
1281,5.453262e-01
1282,1.659378e-02
1283,5.434463e-01
1284,2.524915e-03
1285,9.955564e-01
1286,8.461819e-03
1287,3.488865e-01
1288,1.159009e+00
1289,6.191010e-02
1290,2.326826e-03
1291,1.205296e-01
1292,7.693408e-01
1293,9.508384e-01
1294,1.022847e+00
1295,4.698905e-01
1296,2.652233e-01
1297,3.196926e-03
1298,3.083545e-01
1299,4.483015e-02
1300,3.484093e-01
1301,3.365353e-01
1302,1.059865e-02
1303,1.898425e+00
1304,5.209278e-02
1305,5.356699e-01
1306,2.180769e-01
1307,2.457958e-03
1308,2.653764e-03
1309,1.306485e+00
1310,1.623518e-01
1311,1.889469e+00
1312,2.198655e-03
1313,5.712046e-01
1314,1.384775e+00
1315,4.669141e-01
1316,4.889794e-02
1317,1.440140e+00
1318,1.941743e-03
1319,3.396261e-01
1320,2.085058e+00
1321,2.973791e-01
1322,3.254365e-01
1323,1.083541e+00
1324,1.630309e-01
1325,4.474172e-01
1326,4.154893e-01
1327,1.280508e+00
1328,2.600601e-01
1329,1.360480e-01
1330,3.467636e-01
1331,1.513273e+00
1332,1.570105e+00
1333,1.001894e+00
1334,5.575827e-01
1335,2.265787e-03
1336,7.910883e-01
1337,1.401714e-01
1338,8.679430e-01
1339,9.639998e-01
1340,4.927624e-03
1341,8.117062e-01
1342,8.605782e-02
1343,1.193780e-01
1344,8.302594e-01
1345,3.074562e-01
1346,2.371791e-03
1347,2.326826e-03
1348,1.408606e-01
1349,8.927976e-01
1350,1.181111e+00
1351,1.884670e+00
1352,5.256078e-01
1353,1.033514e+00
1354,4.431674e-01
1355,1.191471e-02
1356,1.242098e+00
1357,2.111492e-02
1358,2.599995e+00
1359,2.421663e-01
1360,3.028100e-02
1361,7.764405e-01
1362,7.329165e-01
